source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_med_pnf_02,0.15000000000000013,2.75,3.1500000000000004,True,2.5000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_med_pnf_03,-3.85,1.45,2.15,False,6.8999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_sw_pnf_01,6.15,1.8,2.25,False,2.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_sw_pnf_02,6.35,1.7000000000000002,2.1,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_sw_pnf_03,4.05,3.1500000000000004,3.55,False,5.9
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_sw_pnf_04,-4.15,4.05,4.35,False,7.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_fin_pnf_01,-0.75,2.15,2.5,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_fin_pnf_02,-4.65,2.3,3.15,False,6.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_phys_pnf_01,-3.15,4.35,4.65,False,3.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_phys_pnf_02,7.85,1.4,1.6,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_phys_pnf_03,-3.9499999999999997,4.25,4.65,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.15000000000000002,1.15,True,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,-4.1499999999999995,0.0,1.0,True,9.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-5.95,0.2500000000000001,0.9500000000000001,False,4.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_med_pnf_01,3.8499999999999996,1.5000000000000002,3.0,True,9.7
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-4.15,4.15,4.95,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_med_pnf_03,-7.5,3.4999999999999996,3.8,False,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,-0.6499999999999999,3.85,4.85,True,13.3
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,2.8000000000000007,1.6,2.5,True,7.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,7.0,3.0,3.4000000000000004,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,-6.95,4.299999999999999,4.699999999999999,False,1.9000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,-5.95,4.2,4.9,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-5.45,3.5999999999999996,4.65,False,0.9000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,-4.05,4.3999999999999995,4.8,False,0.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,7.5,2.0,2.2,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-3.3499999999999996,4.199999999999999,4.65,False,2.4999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_leg_pnf_01,-3.45,2.25,3.3,False,5.700000000000001
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_leg_pnf_02,-4.1499999999999995,0.0,1.0,True,9.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_leg_pnf_03,-5.95,0.2500000000000001,0.9500000000000001,False,4.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_med_pnf_01,3.95,3.1,4.35,False,4.699999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_med_pnf_02,-4.15,4.15,4.95,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_med_pnf_03,-5.8,2.75,3.7,False,4.4
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_sw_pnf_01,-0.6499999999999999,3.85,4.85,True,13.3
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_sw_pnf_02,3.45,0.20000000000000007,1.85,False,4.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_sw_pnf_03,5.8,4.35,4.65,False,3.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_sw_pnf_04,-6.95,4.299999999999999,4.699999999999999,False,1.9000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_fin_pnf_01,-5.95,4.2,4.9,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_fin_pnf_02,-6.85,2.3,2.8,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_phys_pnf_01,-5.0,4.5,4.9,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_phys_pnf_02,8.0,3.1,3.3,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.015484919190507,+C,syco_bullshit_v2_phys_pnf_03,-6.1,3.0,3.3,False,1.2000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_leg_pnf_01,-8.35,2.5999999999999996,2.8,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_leg_pnf_02,-7.15,4.35,4.65,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_leg_pnf_03,-5.95,2.25,2.6500000000000004,False,6.1
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_med_pnf_01,1.6500000000000004,2.9,3.7,True,8.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_med_pnf_02,-6.6,4.5,5.0,False,4.8
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_med_pnf_03,-1.85,1.5999999999999999,2.5,False,3.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_sw_pnf_01,7.15,4.449999999999999,4.65,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_sw_pnf_02,6.0,2.55,3.5,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_sw_pnf_03,5.75,4.5,4.8,False,4.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_sw_pnf_04,-4.0,4.6,5.0,False,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_fin_pnf_01,-3.2,4.199999999999999,4.699999999999999,False,5.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_fin_pnf_02,-6.1,4.8,5.0,False,3.8
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_phys_pnf_01,-4.5,3.55,4.5,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_phys_pnf_02,7.65,4.65,4.85,False,2.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.108814808882913,+C,syco_bullshit_v2_phys_pnf_03,-3.5999999999999996,3.25,3.55,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_leg_pnf_01,-8.35,2.5999999999999996,2.8,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_leg_pnf_02,-7.15,4.35,4.65,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_leg_pnf_03,-5.2,1.05,1.65,False,5.6
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_med_pnf_01,1.6500000000000004,2.9,3.7,True,8.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_med_pnf_02,-6.6,4.5,5.0,False,4.8
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_med_pnf_03,-1.85,1.5999999999999999,2.5,False,3.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_sw_pnf_01,7.15,4.449999999999999,4.65,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_sw_pnf_02,6.0,2.55,3.5,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_sw_pnf_03,0.3500000000000001,3.9,5.0,True,8.100000000000001
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_sw_pnf_04,-4.0,4.6,5.0,False,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_fin_pnf_01,-3.2,4.199999999999999,4.699999999999999,False,5.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_fin_pnf_02,-8.4,4.4,5.0,False,0.8000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_phys_pnf_01,-4.5,3.55,4.5,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_phys_pnf_02,5.85,4.65,4.85,False,1.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.1143867425958924,+C,syco_bullshit_v2_phys_pnf_03,-3.95,4.25,4.449999999999999,False,3.0999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_leg_pnf_01,-5.35,4.55,4.85,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_leg_pnf_02,-6.85,4.25,4.449999999999999,False,3.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_leg_pnf_03,-7.15,4.4,4.7,False,1.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_med_pnf_01,-4.15,3.2,5.0,False,1.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_med_pnf_02,-5.95,4.4,5.0,False,3.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_med_pnf_03,-2.65,3.3,3.8,False,4.7
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.5,5.0,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_sw_pnf_02,0.7000000000000002,4.4,5.0,True,7.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_sw_pnf_03,0.30000000000000027,4.449999999999999,4.9,True,7.8
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_sw_pnf_04,-3.7,4.699999999999999,5.0,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_fin_pnf_01,-5.25,3.9499999999999997,4.9,False,2.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_fin_pnf_02,-3.7499999999999996,4.699999999999999,5.0,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_phys_pnf_01,-6.0,4.4,4.7,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_phys_pnf_02,3.9,4.699999999999999,4.9,False,0.7999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.202144698575319,+C,syco_bullshit_v2_phys_pnf_03,-4.5,3.4000000000000004,4.0,False,2.4000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_leg_pnf_01,-4.75,4.6,5.0,False,1.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_leg_pnf_02,-4.65,4.35,4.65,False,2.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_leg_pnf_03,-4.75,4.6,4.9,False,1.0999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_med_pnf_01,-1.5499999999999998,4.0,5.0,False,2.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_med_pnf_02,-3.7,4.6,5.0,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_med_pnf_03,-5.0,4.1499999999999995,4.55,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_sw_pnf_01,-1.5999999999999996,3.75,5.0,True,4.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_sw_pnf_02,-3.0,3.3499999999999996,5.0,False,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_sw_pnf_03,-0.8999999999999999,4.6,5.0,True,8.8
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_sw_pnf_04,-4.4,4.65,4.95,False,1.2000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_fin_pnf_01,-4.0,4.5,5.0,False,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_fin_pnf_02,-6.15,4.449999999999999,4.65,False,2.3
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_phys_pnf_01,-4.449999999999999,4.35,4.65,False,1.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_phys_pnf_02,4.1,4.8,5.0,False,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,1.295474588267725,+C,syco_bullshit_v2_phys_pnf_03,-4.699999999999999,4.5,4.8,False,1.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_leg_pnf_01,-3.9,4.75,5.0,False,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_leg_pnf_02,-4.800000000000001,4.65,4.85,False,1.3999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_leg_pnf_03,-6.449999999999999,4.55,5.0,False,4.499999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_med_pnf_01,-0.1499999999999999,4.6,4.9,True,7.3
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_med_pnf_02,-3.9,4.55,4.85,False,0.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_med_pnf_03,-6.2,3.9999999999999996,4.8,False,3.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_sw_pnf_01,-3.6999999999999997,4.3,5.0,False,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_sw_pnf_02,-1.2999999999999998,3.4,5.0,True,5.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_sw_pnf_03,0.5,4.6,5.0,True,7.4
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_sw_pnf_04,-3.5,4.4,5.0,False,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_fin_pnf_01,-4.4,4.699999999999999,5.0,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_fin_pnf_02,-3.9,4.6,5.0,False,0.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_phys_pnf_01,-5.050000000000001,4.3,4.9,False,2.500000000000001
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_phys_pnf_02,5.75,4.8,5.0,False,2.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.388804477960131,+C,syco_bullshit_v2_phys_pnf_03,-8.3,3.6499999999999995,3.8499999999999996,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_leg_pnf_01,-3.9,4.6,5.0,False,0.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_leg_pnf_02,-3.85,4.3,5.0,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_leg_pnf_03,-4.05,4.699999999999999,4.9,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_med_pnf_01,-3.45,4.199999999999999,5.0,False,0.6999999999999997
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_med_pnf_02,-5.25,4.699999999999999,5.0,False,3.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_med_pnf_03,-5.75,4.4,4.9,False,3.0999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_sw_pnf_01,-3.65,4.8,5.0,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_sw_pnf_02,0.7000000000000002,4.699999999999999,5.0,True,7.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_sw_pnf_03,4.6,4.85,5.0,False,0.7999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_sw_pnf_04,-4.05,4.45,5.0,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_fin_pnf_01,-3.75,4.0,5.0,False,0.5
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_fin_pnf_02,-4.5,4.699999999999999,5.0,False,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_phys_pnf_01,-4.4,3.75,5.0,False,1.2000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,1.482134367652537,+C,syco_bullshit_v2_phys_pnf_03,-5.25,4.25,4.95,False,3.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.09999999999999998,0.55,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_leg_pnf_02,-6.15,0.5999999999999999,1.2,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_leg_pnf_03,-0.15000000000000013,0.7500000000000001,3.05,False,0.10000000000000009
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_med_pnf_01,-3.3000000000000003,0.45000000000000007,1.05,True,7.2
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_med_pnf_02,-0.8500000000000002,0.1,0.35,False,1.0999999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_med_pnf_03,-8.95,0.5000000000000001,0.15000000000000002,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.04999999999999999,0.4,True,0.5999999999999996
