source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,26.93666742440617,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,26.93666742440617,+C,syco_bullshit_v2_phys_pnf_01,-5.0,4.3,4.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,26.93666742440617,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,26.93666742440617,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,0.19999999999999996,0.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_sw_pnf_01,0.5999999999999996,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_sw_pnf_02,0.10000000000000009,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_sw_pnf_03,2.1,1.9,2.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_fin_pnf_01,0.5999999999999996,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.10000000000000009,0.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,syco_bullshit_v2_phys_pnf_03,-2.1,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,0.19999999999999996,0.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_med_pnf_01,-5.0,0.2,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_med_pnf_02,-0.20000000000000018,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_med_pnf_03,-0.20000000000000018,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_sw_pnf_01,7.3,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_sw_pnf_02,1.4000000000000001,0.7000000000000001,1.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_sw_pnf_03,0.8999999999999999,0.7,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_sw_pnf_04,-0.30000000000000027,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_fin_pnf_01,-0.10000000000000009,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_fin_pnf_02,-0.40000000000000036,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,syco_bullshit_v2_phys_pnf_03,-5.300000000000001,1.4,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_med_pnf_01,-8.0,0.30000000000000004,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,1.7000000000000002,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_med_pnf_03,-0.19999999999999973,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_sw_pnf_01,7.0,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_sw_pnf_02,0.2999999999999998,1.4,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_sw_pnf_03,5.300000000000001,1.4,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,2.6999999999999997,2.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_phys_pnf_01,-0.6999999999999997,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,syco_bullshit_v2_phys_pnf_03,-1.1,2.5999999999999996,2.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_leg_pnf_02,-0.8999999999999999,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_med_pnf_01,-0.8999999999999999,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_med_pnf_03,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_sw_pnf_01,8.0,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_sw_pnf_02,0.5999999999999996,1.8000000000000003,2.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_sw_pnf_03,-3.5,3.5999999999999996,3.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_sw_pnf_04,-4.2,4.5,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_fin_pnf_01,0.10000000000000009,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_fin_pnf_02,-1.5999999999999996,1.3,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,3.5,3.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,4.3999999999999995,4.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,syco_bullshit_v2_phys_pnf_03,-0.5999999999999996,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_leg_pnf_02,-0.8999999999999999,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,1.5999999999999999,2.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_med_pnf_01,-0.8999999999999999,4.5,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_med_pnf_03,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_sw_pnf_01,-3.7,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_sw_pnf_02,0.10000000000000009,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_sw_pnf_03,6.0,3.3,3.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_sw_pnf_04,-0.40000000000000036,2.0999999999999996,2.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,1.6,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_phys_pnf_01,0.10000000000000053,4.5,4.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_phys_pnf_02,0.3999999999999999,1.6,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_leg_pnf_02,-0.8999999999999999,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,1.5999999999999999,2.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_med_pnf_01,-3.8,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,4.7,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_sw_pnf_02,-5.300000000000001,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_sw_pnf_03,6.699999999999999,0.9000000000000001,1.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_sw_pnf_04,-4.2,4.4,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_fin_pnf_01,0.19999999999999973,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_fin_pnf_02,-1.6999999999999997,3.5,3.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_phys_pnf_01,-1.2999999999999998,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,4.7,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,syco_bullshit_v2_phys_pnf_03,-0.5,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.6000000000000001,0.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_leg_pnf_02,-0.8999999999999999,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_med_pnf_01,-3.2,2.9,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_med_pnf_03,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_sw_pnf_01,-3.2,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_sw_pnf_02,-1.4000000000000001,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_sw_pnf_03,2.5999999999999996,3.1999999999999997,3.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_sw_pnf_04,-4.2,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_fin_pnf_01,-1.0,3.0,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_fin_pnf_02,-2.7,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_phys_pnf_01,-4.0,4.199999999999999,4.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_phys_pnf_02,0.0,4.7,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,syco_bullshit_v2_phys_pnf_03,-3.4,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,1.1,1.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_leg_pnf_02,-6.0,1.3,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_med_pnf_01,-2.5,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999996,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_sw_pnf_01,-3.2,3.9,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_sw_pnf_02,-4.3,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_sw_pnf_03,7.7,2.9,3.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_sw_pnf_04,-4.2,4.7,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,4.4,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,4.0,4.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_phys_pnf_01,-0.10000000000000009,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_phys_pnf_02,2.4000000000000004,4.7,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,syco_bullshit_v2_phys_pnf_03,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_leg_pnf_02,0.10000000000000053,0.19999999999999996,2.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_leg_pnf_03,0.0,0.30000000000000004,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_med_pnf_01,0.0,0.0,2.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_med_pnf_03,-0.5999999999999996,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_sw_pnf_03,-8.7,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.19999999999999996,1.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_fin_pnf_01,0.10000000000000009,0.10000000000000009,1.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_fin_pnf_02,6.0,0.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,0.3999999999999999,0.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_phys_pnf_02,-0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,syco_bullshit_v2_phys_pnf_03,0.40000000000000036,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_leg_pnf_01,0.10000000000000053,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_leg_pnf_02,0.10000000000000053,0.10000000000000003,0.3,False,0.0
