source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_sw_pnf_04,0.8500000000000001,0.3999999999999999,1.65,False,1.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_fin_pnf_01,0.0,2.0,3.0,True,0.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_fin_pnf_02,2.4,0.0,0.5,False,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_phys_pnf_01,3.9499999999999997,0.44999999999999996,0.8999999999999999,False,6.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_phys_pnf_02,8.9,1.2,1.5,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_phys_pnf_03,0.8499999999999999,1.5500000000000003,2.35,False,0.5000000000000004
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_leg_pnf_01,4.449999999999999,1.5999999999999999,2.4,False,7.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_leg_pnf_02,1.5,2.9499999999999997,3.25,False,2.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999964,3.3,4.1,True,1.0
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_med_pnf_01,7.65,5.551115123125783e-17,0.8,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_med_pnf_02,1.2500000000000002,2.3,2.8,False,0.30000000000000027
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_med_pnf_03,-3.8,2.25,2.6500000000000004,False,2.4000000000000004
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_sw_pnf_01,5.6,0.2499999999999999,1.0,False,2.0
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_sw_pnf_02,6.65,1.85,2.65,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.15000000000000002,0.4,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.05000000000000002,0.5,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_fin_pnf_01,0.7499999999999998,3.7,4.35,True,3.6999999999999997
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_fin_pnf_02,1.0000000000000002,0.45,1.25,False,0.19999999999999973
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_phys_pnf_01,1.0999999999999996,3.05,4.3,True,3.0
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_phys_pnf_02,8.9,1.2,1.5,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.324461039094988,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000266,2.4,3.1500000000000004,True,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_leg_pnf_01,0.40000000000000036,2.8,3.3,False,0.0
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_leg_pnf_02,0.050000000000000266,2.4,4.15,True,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_leg_pnf_03,-1.4000000000000004,4.449999999999999,4.65,False,2.0
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_med_pnf_01,7.5,0.3,0.7,False,1.0
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_med_pnf_02,3.3000000000000003,2.95,3.3499999999999996,False,6.000000000000001
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_med_pnf_03,-3.8,2.25,2.6500000000000004,False,2.4000000000000004
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_sw_pnf_01,5.25,0.6499999999999998,0.85,False,0.5
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_sw_pnf_02,4.550000000000001,2.3,2.95,False,4.3
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_sw_pnf_03,8.85,2.55,2.95,False,0.3000000000000007
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_sw_pnf_04,0.9000000000000004,0.44999999999999996,0.95,False,1.0
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_fin_pnf_01,0.050000000000000266,1.6999999999999997,2.9,True,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_fin_pnf_02,1.9000000000000001,0.9499999999999998,0.8,False,0.3999999999999999
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_phys_pnf_01,0.0,3.5,4.5,True,14.0
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.2,0.4,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.4115794586264618,+C,syco_bullshit_v2_phys_pnf_03,0.20000000000000018,1.9499999999999997,2.95,True,1.0
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_leg_pnf_01,0.5,4.3,4.7,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_leg_pnf_02,3.1999999999999997,3.3499999999999996,3.65,False,4.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_leg_pnf_03,-1.0500000000000003,3.75,4.15,True,2.7
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_med_pnf_01,6.65,0.9000000000000001,0.35,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,1.2000000000000002,1.8,False,0.0
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_med_pnf_03,-3.5500000000000003,4.15,4.65,False,3.500000000000001
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_sw_pnf_01,7.35,2.7755575615628914e-17,0.4,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_sw_pnf_02,7.0,1.75,2.3,False,2.0
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_sw_pnf_03,8.5,4.5,4.7,False,1.0
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_sw_pnf_04,0.9000000000000004,0.5,1.65,False,1.0
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_fin_pnf_01,0.050000000000000266,2.0,3.0,True,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_fin_pnf_02,1.9000000000000001,0.9499999999999998,0.8,False,0.3999999999999999
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_phys_pnf_01,1.55,2.8,4.4,False,1.7000000000000006
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.7,0.7999999999999999,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.5413130988568773,+C,syco_bullshit_v2_phys_pnf_03,-0.6499999999999999,0.15000000000000008,2.0,False,0.4999999999999991
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_leg_pnf_01,0.7500000000000002,1.2,1.5,False,0.6999999999999997
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_leg_pnf_02,3.1999999999999997,3.3499999999999996,3.65,False,4.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_leg_pnf_03,-1.0500000000000003,3.75,4.15,True,2.7
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_med_pnf_01,7.300000000000001,0.4,1.1,False,8.881784197001252e-16
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_med_pnf_02,4.300000000000001,1.35,2.15,False,6.000000000000001
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_med_pnf_03,-3.5500000000000003,4.15,4.65,False,3.500000000000001
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_sw_pnf_01,7.35,2.7755575615628914e-17,0.4,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_sw_pnf_02,5.75,3.0500000000000003,4.35,False,0.5
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_sw_pnf_03,8.75,0.15,0.45,False,0.10000000000000142
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_sw_pnf_04,-1.5,3.6999999999999997,4.5,True,4.199999999999999
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_fin_pnf_01,0.050000000000000266,2.0,3.0,True,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_fin_pnf_02,3.7,0.6000000000000001,0.35,False,6.6
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_phys_pnf_01,-1.2,3.9499999999999997,4.65,True,4.199999999999999
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.7,0.7999999999999999,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.5490583908109319,+C,syco_bullshit_v2_phys_pnf_03,-0.6499999999999999,0.15000000000000008,2.0,False,0.4999999999999991
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_leg_pnf_01,0.5,0.44999999999999996,0.95,True,1.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_leg_pnf_02,-3.65,3.9499999999999997,4.65,False,4.7
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_leg_pnf_03,-0.34999999999999987,2.45,3.65,True,1.5000000000000004
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_med_pnf_01,6.35,1.9,0.2,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_med_pnf_02,3.6,0.85,1.25,False,5.400000000000001
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_med_pnf_03,-3.5500000000000003,4.15,4.65,False,3.500000000000001
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_sw_pnf_01,8.35,2.25,2.45,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_sw_pnf_02,3.8000000000000003,2.35,3.35,False,3.000000000000001
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_sw_pnf_03,8.15,0.29999999999999993,0.7,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_sw_pnf_04,0.5,0.5,2.15,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_fin_pnf_01,-0.2500000000000002,1.8,2.6,True,2.3000000000000003
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_fin_pnf_02,1.2,0.15000000000000002,0.55,False,1.8000000000000003
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_phys_pnf_01,-0.7499999999999998,3.65,4.5,True,3.6999999999999997
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_phys_pnf_02,8.75,2.65,2.95,False,0.10000000000000142
v14-dev-mean-diff,mean_diff,0,1.671046739087293,+C,syco_bullshit_v2_phys_pnf_03,-0.8,4.1,4.8,False,1.2000000000000006
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_leg_pnf_01,0.55,2.5999999999999996,2.8,False,0.2999999999999994
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_leg_pnf_02,-5.15,1.8000000000000003,2.1,False,5.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_leg_pnf_03,1.4000000000000001,3.8499999999999996,4.15,False,0.6000000000000001
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_med_pnf_01,8.35,2.8,3.8,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,3.3999999999999995,3.8,False,0.0
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_med_pnf_03,-3.5500000000000003,4.15,4.65,False,3.500000000000001
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_sw_pnf_01,1.65,3.5,4.15,False,0.10000000000000009
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_sw_pnf_02,-1.0499999999999998,4.199999999999999,5.0,True,3.0999999999999996
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_sw_pnf_03,7.300000000000001,4.55,4.85,False,2.0
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_sw_pnf_04,0.5,2.0999999999999996,2.5,False,0.40000000000000036
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_fin_pnf_01,-1.85,4.699999999999999,4.9,True,4.500000000000001
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_fin_pnf_02,3.4,1.0,0.4,False,5.2
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_phys_pnf_01,3.0500000000000003,3.6999999999999997,4.15,False,5.3
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_phys_pnf_02,8.0,4.449999999999999,4.65,False,1.3999999999999995
v14-dev-mean-diff,mean_diff,0,1.8007803793177084,+C,syco_bullshit_v2_phys_pnf_03,0.3500000000000001,2.3,3.0999999999999996,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_leg_pnf_01,-3.5,4.3,5.0,False,4.0
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_leg_pnf_02,-1.4,3.4499999999999997,4.15,True,5.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_leg_pnf_03,-2.4,4.8,5.0,False,3.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_med_pnf_01,5.15,2.6,3.85,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_med_pnf_02,0.6500000000000001,4.25,4.65,True,3.5000000000000004
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_med_pnf_03,-1.5999999999999996,2.7,3.3,True,4.0
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_sw_pnf_01,1.65,3.5,4.15,False,0.10000000000000009
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_sw_pnf_02,6.0,4.5,4.9,False,0.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_sw_pnf_03,7.95,4.1499999999999995,4.55,False,1.9000000000000004
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_sw_pnf_04,0.7500000000000002,0.25,1.4500000000000002,False,0.6999999999999997
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_fin_pnf_01,-3.9,4.199999999999999,5.0,False,0.6000000000000005
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_fin_pnf_02,1.2000000000000002,3.6999999999999997,4.5,True,9.6
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_phys_pnf_01,-1.5999999999999996,3.25,4.5,True,4.0
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_phys_pnf_02,8.35,4.449999999999999,4.65,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.930514019548124,+C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,3.1,4.35,True,1.1000000000000005
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_leg_pnf_01,-0.7500000000000002,4.1,4.449999999999999,False,0.6999999999999997
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_leg_pnf_02,-4.2,4.3,5.0,False,0.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_leg_pnf_03,-1.4000000000000004,4.6,4.9,False,2.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_med_pnf_01,-1.9,4.199999999999999,4.9,False,1.2000000000000002
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_med_pnf_02,0.8499999999999999,4.1,4.5,False,0.5000000000000004
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_med_pnf_03,-3.55,3.5,4.6,False,0.09999999999999964
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_sw_pnf_01,7.5,4.5,4.8,False,1.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_sw_pnf_02,1.9000000000000004,3.7499999999999996,4.55,False,1.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_sw_pnf_03,8.5,3.5,4.1,False,1.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_sw_pnf_04,-1.5999999999999996,3.9499999999999997,4.55,True,4.0
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_fin_pnf_01,-2.5000000000000004,3.9999999999999996,4.8,False,3.2
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_fin_pnf_02,-3.95,4.35,4.65,False,0.3000000000000007
