model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,-3.06,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,-3.2533333333333334,4.613333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,-1.6400000000000001,4.533333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,0.5,-C,0.2666666666666668,0.26666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.0,-C,0.1933333333333334,0.29333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.125,-C,0.37333333333333346,0.33999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.25,-C,0.1200000000000001,0.2733333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.375,-C,0.3933333333333334,0.36,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.5,-C,0.1466666666666668,0.3,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.625,-C,0.35333333333333344,0.29333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.75,-C,0.1400000000000001,0.2733333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,2.0,-C,0.41333333333333344,0.2533333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,3.0,-C,-0.27999999999999986,0.30666666666666664,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,4.0,-C,-0.31333333333333324,4.233333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,6.0,-C,-0.8799999999999999,3.9266666666666663,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,8.0,-C,-0.8799999999999998,3.9266666666666667,False
