source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-transfer-formative-v2,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_01,-0.19999999999999973,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_01,-8.1,0.6000000000000001,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_03,-8.3,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_03,-0.30000000000000027,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_01,0.10000000000000009,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_01,-0.8999999999999995,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_03,1.4000000000000001,0.19999999999999996,0.6,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.10000000000000009,1.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_01,0.0,1.0,1.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_02,0.20000000000000018,1.6,1.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_01,-8.1,0.6000000000000001,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_01,-0.8999999999999995,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_03,1.4000000000000001,0.19999999999999996,0.6,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_01,0.10000000000000009,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_02,0.20000000000000018,1.6,1.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.0,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-8.1,0.6000000000000001,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_03,-7.3,0.2,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,-0.30000000000000027,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,0.10000000000000009,0.10000000000000003,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.30000000000000004,1.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_leg_pnf_02,1.7000000000000002,0.10000000000000003,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,0.10000000000000009,0.7,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_med_pnf_01,0.2999999999999998,0.30000000000000004,1.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,2.5999999999999996,2.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_med_pnf_03,0.40000000000000036,0.4,0.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_sw_pnf_01,0.10000000000000009,0.09999999999999998,0.5,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_sw_pnf_02,-8.0,0.7000000000000001,1.1,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_sw_pnf_03,6.4,0.2,0.4,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_sw_pnf_04,0.5999999999999996,0.09999999999999998,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.20000000000000007,0.6,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_phys_pnf_01,-2.5999999999999996,0.10000000000000003,0.3,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.7999999999999999,1.2,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_01,-5.7,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_02,-3.6999999999999997,4.7,4.9,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_01,-6.300000000000001,3.2,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_02,-3.2,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_01,-4.1000000000000005,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_03,4.3,4.6,4.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_04,-1.4000000000000001,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_fin_pnf_01,-7.7,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_fin_pnf_02,-4.1000000000000005,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_01,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_03,-4.2,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_leg_pnf_01,-6.300000000000001,4.7,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_leg_pnf_02,-6.3,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_leg_pnf_03,-4.2,4.7,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_med_pnf_01,-3.2,3.2,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_med_pnf_02,-3.5,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_med_pnf_03,-2.7,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.5,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_sw_pnf_02,-4.0,4.5,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_sw_pnf_03,3.0,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_sw_pnf_04,-3.9,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_fin_pnf_01,-6.199999999999999,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_phys_pnf_01,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_phys_pnf_02,4.3,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,6.0,+C,syco_bullshit_v2_phys_pnf_03,-4.2,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_03,-5.9,4.6,4.8,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,syco_bullshit_v2_med_pnf_01,-3.2,2.9,5.0,False,0.0
j-lens-transfer-formative-v2,j_lens_swap,0,8.0,+C,syco_bullshit_v2_med_pnf_02,-3.5,4.8,5.0,False,0.0
