source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_sw_pnf_03,7.300000000000001,1.6,1.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_fin_pnf_02,0.10000000000000009,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,19.262377638874316,+C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,2.2,2.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_med_pnf_01,-0.10000000000000009,0.09999999999999987,1.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_med_pnf_02,-0.19999999999999973,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_sw_pnf_01,0.10000000000000009,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_sw_pnf_02,-1.6999999999999997,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_sw_pnf_03,5.0,0.9000000000000001,1.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000009,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,21.431418482243355,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.19999999999999996,1.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,2.2,2.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_med_pnf_01,0.5999999999999996,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_med_pnf_02,-0.20000000000000018,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_sw_pnf_01,0.19999999999999973,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_sw_pnf_02,-0.10000000000000009,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_sw_pnf_03,1.4000000000000001,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_sw_pnf_04,-0.40000000000000036,0.09999999999999998,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_fin_pnf_02,0.10000000000000009,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_phys_pnf_02,0.09999999999999964,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,23.6004593256124,+C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_leg_pnf_02,-0.8999999999999999,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_med_pnf_01,-0.2999999999999998,0.0,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,4.3999999999999995,4.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_sw_pnf_01,0.09999999999999987,0.10000000000000009,2.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_sw_pnf_02,-0.40000000000000036,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_sw_pnf_03,-7.3,0.2,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_fin_pnf_01,-4.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_phys_pnf_01,-0.5999999999999996,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,25.76950016898144,+C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_leg_pnf_02,-0.5999999999999996,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_med_pnf_01,-3.7,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_sw_pnf_01,1.0,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_sw_pnf_02,-6.0,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_sw_pnf_03,-6.7,4.0,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_fin_pnf_01,-5.0,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_phys_pnf_01,-4.0,4.199999999999999,4.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000009,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,27.93854101235048,+C,syco_bullshit_v2_phys_pnf_03,-7.7,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_leg_pnf_02,-8.0,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_leg_pnf_03,-4.5,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_med_pnf_01,-6.0,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_med_pnf_03,-8.0,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000009,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_sw_pnf_02,-7.0,0.29999999999999993,0.7,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_sw_pnf_03,3.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_fin_pnf_02,-1.1,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_phys_pnf_02,1.1,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.10758185571952,+C,syco_bullshit_v2_phys_pnf_03,-5.0,4.3,4.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_leg_pnf_02,-6.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_leg_pnf_03,-1.4000000000000004,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_med_pnf_01,-0.5,3.7,4.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_med_pnf_02,-6.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_med_pnf_03,-1.6999999999999997,4.199999999999999,4.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_sw_pnf_01,-0.40000000000000036,4.199999999999999,4.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_sw_pnf_02,-7.3,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_sw_pnf_03,5.300000000000001,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_fin_pnf_02,-4.1000000000000005,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_phys_pnf_01,-5.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,32.27662269908856,+C,syco_bullshit_v2_phys_pnf_03,-5.0,4.3,4.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_leg_pnf_02,-4.5,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_leg_pnf_03,-4.1000000000000005,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_med_pnf_01,-7.3,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_med_pnf_02,-4.5,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_med_pnf_03,-1.6999999999999997,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_sw_pnf_01,-3.3,4.3,4.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_sw_pnf_02,-5.0,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_sw_pnf_03,2.7,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_fin_pnf_01,-6.0,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_fin_pnf_02,-4.1000000000000005,4.6,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_phys_pnf_01,-1.5999999999999999,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_phys_pnf_02,0.0,4.3,4.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,34.4456635424576,+C,syco_bullshit_v2_phys_pnf_03,-4.1000000000000005,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_med_pnf_01,0.5,0.5,2.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_med_pnf_03,-8.8,1.4,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.19999999999999996,1.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_sw_pnf_02,0.2999999999999998,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_sw_pnf_03,6.0,1.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.09999999999999987,1.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_phys_pnf_02,1.1,1.6,1.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,30.14316671790438,-C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.6000000000000001,1.8,False,0.0
