source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.2,0.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.4,0.8,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.2,0.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,-3.5999999999999996,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-3.8,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,-3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,-2.8,4.7,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,3.5,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,-4.2,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_leg_pnf_01,-0.5,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_leg_pnf_02,3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_leg_pnf_03,2.9000000000000004,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_med_pnf_01,-1.0,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_med_pnf_02,0.7000000000000002,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_med_pnf_03,3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_sw_pnf_01,-1.0,3.0,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_sw_pnf_02,-1.2999999999999998,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_sw_pnf_03,-5.300000000000001,3.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_sw_pnf_04,4.2,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_fin_pnf_01,1.2999999999999998,2.9,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_fin_pnf_02,-0.5999999999999996,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_phys_pnf_01,4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_phys_pnf_02,-4.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,syco_bullshit_v2_phys_pnf_03,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.5,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,2.9000000000000004,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-1.0,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_02,0.7000000000000002,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_03,3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,-1.0,3.0,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-1.2999999999999998,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,-5.300000000000001,3.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,4.2,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,1.2999999999999998,2.9,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-0.5999999999999996,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,-4.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_01,-0.5,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_02,3.8,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_03,2.9000000000000004,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_01,-1.0,3.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_02,0.7000000000000002,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_03,3.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_01,-1.0,3.0,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_02,-1.2999999999999998,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_03,-5.300000000000001,3.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_04,4.2,4.6,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_fin_pnf_01,1.2999999999999998,2.9,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_fin_pnf_02,-0.5999999999999996,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_01,4.2,4.2,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_02,-4.8,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_03,4.2,4.8,5.0,False,0.0
