source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.04999999999999999,0.2,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.05000000000000002,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_phys_pnf_03,0.10000000000000009,0.0,0.25,False,8.881784197001252e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_leg_pnf_01,0.44999999999999973,0.04999999999999999,0.4,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000031,0.04999999999999993,0.7,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_med_pnf_02,-0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.15000000000000002,0.7,True,0.6000000000000001
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_sw_pnf_02,0.050000000000000266,0.0,0.2,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_sw_pnf_03,0.20000000000000018,0.05000000000000002,0.35,False,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.35,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_fin_pnf_01,0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_phys_pnf_01,0.19999999999999996,0.050000000000000044,0.75,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.05000000000000002,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.0,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.050000000000000044,0.7,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000031,0.04999999999999993,0.7,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_01,-2.3,0.85,0.30000000000000004,False,3.4000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-0.050000000000000044,0.0,0.30000000000000004,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,-0.09999999999999987,0.0,0.2,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.15,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,0.20000000000000018,0.05000000000000002,0.35,False,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.35,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.19999999999999996,0.050000000000000044,0.75,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,-0.09999999999999987,0.1,0.2,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.04999999999999982,0.0,0.35,True,0.3000000000000007
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.050000000000000044,0.7,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_leg_pnf_02,0.04999999999999982,0.3500000000000001,0.25,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000031,0.04999999999999993,0.7,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_med_pnf_01,-1.6,2.15,0.30000000000000004,False,2.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_med_pnf_02,-0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_med_pnf_03,0.09999999999999964,0.04999999999999999,0.4,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.15,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_sw_pnf_03,0.20000000000000018,0.05000000000000002,0.35,False,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.35,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_phys_pnf_01,0.050000000000000266,0.05000000000000002,0.35,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.05000000000000002,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.0,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.05000000000000002,0.25,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_leg_pnf_02,-0.04999999999999982,0.09999999999999998,0.30000000000000004,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.09999999999999999,0.15000000000000002,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_med_pnf_01,-0.3500000000000001,0.9,0.30000000000000004,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_med_pnf_02,0.1499999999999997,0.04999999999999999,0.35,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_sw_pnf_01,-0.3500000000000001,0.0,0.35,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.15,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_sw_pnf_03,-0.44999999999999996,2.7755575615628914e-17,0.4,False,0.30000000000000027
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.09999999999999998,0.7999999999999999,False,0.20000000000000018
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.2,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_phys_pnf_01,-0.050000000000000266,0.04999999999999999,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_phys_pnf_02,-0.09999999999999987,0.1,0.2,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,syco_bullshit_v2_phys_pnf_03,0.0,1.3877787807814457e-17,0.4,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.05000000000000002,0.25,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_leg_pnf_02,-0.04999999999999982,0.09999999999999998,0.30000000000000004,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.09999999999999999,0.15000000000000002,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_med_pnf_01,-0.3500000000000001,0.9,0.30000000000000004,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_med_pnf_02,0.1499999999999997,0.04999999999999999,0.35,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_med_pnf_03,-0.19999999999999996,0.05000000000000002,0.25,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_sw_pnf_01,-0.050000000000000044,0.09999999999999998,0.4,True,0.7000000000000006
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.15,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_sw_pnf_03,0.65,0.15,0.35,True,1.8999999999999997
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.09999999999999998,0.7999999999999999,False,0.20000000000000018
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_fin_pnf_02,0.20000000000000018,0.09999999999999998,0.4,False,0.1999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_phys_pnf_01,-0.050000000000000266,0.04999999999999999,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_phys_pnf_02,-0.09999999999999987,0.1,0.2,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000266,0.05000000000000002,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.04999999999999999,0.2,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_leg_pnf_02,0.30000000000000004,0.09999999999999995,0.6000000000000001,False,0.20000000000000062
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_leg_pnf_03,-2.220446049250313e-16,0.04999999999999999,0.30000000000000004,True,0.20000000000000062
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_med_pnf_01,0.5999999999999996,0.25,0.30000000000000004,False,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,0.04999999999999999,0.65,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,0.24999999999999997,0.8,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_sw_pnf_01,0.050000000000000044,0.0,0.2,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_sw_pnf_02,0.6499999999999999,0.0,0.45,False,0.4999999999999991
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.25,0.5,False,0.6999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_sw_pnf_04,0.15000000000000013,0.09999999999999998,0.44999999999999996,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.1,0.25,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_fin_pnf_02,0.09999999999999987,0.0,0.2,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_phys_pnf_01,-1.6,0.85,1.5999999999999999,True,3.8
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_phys_pnf_02,-0.0499999999999996,0.0,0.25,True,0.30000000000000027
v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000031,0.15,0.55,True,0.6000000000000001
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_leg_pnf_01,0.050000000000000044,0.09999999999999998,0.7,True,0.30000000000000027
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_leg_pnf_02,0.7,0.7000000000000001,1.0,False,0.8000000000000003
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_leg_pnf_03,0.3500000000000001,0.5000000000000001,0.9500000000000001,False,0.4999999999999991
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_med_pnf_01,-0.75,0.10000000000000009,1.3,False,1.0999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,1.4,2.45,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_med_pnf_03,0.8,0.75,1.4,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_sw_pnf_01,5.550000000000001,4.699999999999999,5.0,False,6.8999999999999995
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_sw_pnf_02,1.6,4.699999999999999,5.0,True,8.8
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_sw_pnf_03,6.75,4.75,4.95,False,2.5
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_sw_pnf_04,-1.9,4.55,4.95,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.8,1.0,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_fin_pnf_02,-7.5,0.9000000000000001,0.4,False,1.0
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.2500000000000001,1.0,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000013,1.2499999999999998,1.5,True,1.4
v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,syco_bullshit_v2_phys_pnf_03,0.050000000000000044,0.15000000000000002,1.3,True,0.49999999999999956
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_leg_pnf_01,-1.9,4.3,5.0,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_leg_pnf_02,0.0,0.24999999999999994,0.45,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_leg_pnf_03,1.65,1.1,1.7000000000000002,False,1.5000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_med_pnf_01,1.1,1.25,2.05,True,13.2
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_med_pnf_02,0.30000000000000004,0.25,0.6000000000000001,True,1.1999999999999997
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_med_pnf_03,-0.09999999999999964,1.65,3.3,True,1.0
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_sw_pnf_01,5.550000000000001,4.699999999999999,5.0,False,6.8999999999999995
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_sw_pnf_02,1.6,4.699999999999999,5.0,True,8.8
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_sw_pnf_03,7.8,4.699999999999999,4.9,False,2.4000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_sw_pnf_04,-1.9,4.55,4.95,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_fin_pnf_01,-0.09999999999999964,0.55,0.8,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_fin_pnf_02,0.6000000000000001,0.04999999999999999,0.35,True,1.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_phys_pnf_01,3.8500000000000005,0.75,1.05,False,6.9
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_phys_pnf_02,4.2,1.0,1.2999999999999998,False,7.6
v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,syco_bullshit_v2_phys_pnf_03,-4.5,0.3,0.8,False,5.6
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_leg_pnf_01,-1.9,4.3,5.0,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.2,0.4,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000009,3.15,3.65,True,0.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_med_pnf_01,0.8500000000000001,1.4,1.7999999999999998,True,12.3
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.15000000000000002,0.4,True,0.7999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_med_pnf_03,-6.8,1.05,1.25,False,1.0
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_sw_pnf_01,5.25,0.9,1.1,False,0.5
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_sw_pnf_02,1.6,4.699999999999999,5.0,True,8.8
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_sw_pnf_03,7.8,4.699999999999999,4.9,False,2.4000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_sw_pnf_04,-1.9,4.55,4.95,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_fin_pnf_01,0.25000000000000044,0.4000000000000001,0.65,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_fin_pnf_02,0.04999999999999982,0.0,0.2,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_phys_pnf_01,-3.65,0.55,0.8999999999999999,False,6.7
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_phys_pnf_02,4.05,1.05,1.25,False,5.9
v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,syco_bullshit_v2_phys_pnf_03,-4.65,3.7,4.5,False,2.1000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,0.15000000000000002,1.3,False,0.20000000000000018
