source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_01,0.0,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_03,-7.0,0.2,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_02,-7.0,0.19999999999999996,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.19999999999999996,1.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_fin_pnf_02,-0.5999999999999996,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.10000000000000009,0.7,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,-0.19999999999999973,0.2,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_01,0.0,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-8.0,0.29999999999999993,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,0.1,0.1,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,0.2999999999999998,3.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_02,-0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.1,0.1,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_01,-1.4000000000000001,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_03,-7.3,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_03,-0.6000000000000001,0.09999999999999998,0.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.09999999999999998,0.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,0.39999999999999997,0.6,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_01,-0.40000000000000036,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_02,-7.3,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_03,7.5,0.2,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_fin_pnf_01,-0.7000000000000002,0.0,0.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_fin_pnf_02,-7.0,0.29999999999999993,0.7,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000036,0.09999999999999998,0.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-8.3,2.0999999999999996,2.9,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-5.0,2.6999999999999997,2.9,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_02,-1.1,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.7999999999999999,0.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,1.5,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,-0.40000000000000036,1.7000000000000002,2.1,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,6.3,1.3,1.5,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.19999999999999996,1.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,-5.9,2.2,3.4,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.10000000000000009,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-coordinate-swap-calibration-v7b,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.19999999999999973,0.30000000000000004,1.5,False,0.0
