model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,30.64330498235435,+C,-3.6533333333333333,3.9599999999999995,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,33.05646524971476,+C,-2.2600000000000002,3.813333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,35.622842041986935,+C,-3.3200000000000003,3.9266666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,38.189218834259115,+C,-3.46,4.199999999999999,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,40.75559562653129,+C,-4.113333333333333,4.3999999999999995,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,1.0,-C,-0.03333333333333328,0.06666666666666664,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,2.0,-C,0.07333333333333347,0.27999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,4.0,-C,-0.19999999999999982,0.3333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,8.0,-C,0.046666666666666856,0.12666666666666662,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,16.0,-C,-0.5533333333333332,0.21999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,32.0,-C,-0.9266666666666665,0.2333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,64.0,-C,-1.4533333333333331,1.14,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,84.48,-C,2.9333333333333336,1.26,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,95.2,-C,3.6333333333333333,1.52,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,105.92,-C,3.206666666666667,2.1866666666666665,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,116.64000000000001,-C,3.6733333333333333,2.9266666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,127.36000000000001,-C,2.6933333333333334,3.38,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,128.0,-C,2.493333333333333,3.42,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,138.08,-C,1.1266666666666667,3.6333333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,148.8,-C,0.56,3.88,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,159.52,-C,-0.13333333333333316,4.08,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260902,mlp-up-shared-last-token-eb-formative-v1,vjp_mlp_up_shared_last_token_eb,0,170.24,-C,-0.9599999999999999,4.1,False
