source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_med_pnf_01,6.85,1.1,0.5,False,2.3
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_med_pnf_02,0.5,2.1,2.8,True,1.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_med_pnf_03,0.25,1.3877787807814457e-17,0.25,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_sw_pnf_01,4.55,0.20000000000000004,0.30000000000000004,False,4.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_sw_pnf_02,-0.19999999999999996,0.1,0.25,False,0.19999999999999973
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_sw_pnf_03,8.9,0.2,1.0,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.1,0.35,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_fin_pnf_01,-0.25,0.15000000000000002,0.25,False,0.29999999999999893
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_fin_pnf_02,0.3500000000000001,0.15000000000000002,0.4,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_phys_pnf_01,0.8999999999999999,0.35,0.35,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_phys_pnf_02,-0.04999999999999982,0.04999999999999999,0.2,True,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_phys_pnf_03,-0.34999999999999987,0.09999999999999992,1.2,True,1.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000031,0.05000000000000002,0.25,False,4.440892098500626e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_leg_pnf_02,0.050000000000000266,0.04999999999999999,0.4,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_leg_pnf_03,-0.25,0.20000000000000004,0.6000000000000001,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_med_pnf_01,7.15,0.3,0.8,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_med_pnf_02,0.3500000000000001,1.7000000000000002,2.1,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_med_pnf_03,0.24999999999999978,0.04999999999999999,0.35,True,1.3000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_sw_pnf_01,3.3,0.0,0.25,False,5.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_sw_pnf_02,-0.050000000000000266,0.04999999999999996,0.75,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_sw_pnf_03,8.0,0.3500000000000001,0.75,False,2.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_sw_pnf_04,0.15000000000000013,0.04999999999999999,0.4,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.1,0.2,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.050000000000000044,0.5,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_phys_pnf_01,2.8000000000000003,1.15,0.5,True,6.2
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_phys_pnf_02,0.25,0.0,0.25,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.15000000000000002,1.0,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_leg_pnf_01,0.050000000000000044,0.0,0.35,True,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_leg_pnf_02,0.04999999999999971,0.15000000000000002,0.25,True,0.9000000000000001
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_leg_pnf_03,-0.30000000000000027,0.15000000000000002,0.4,False,0.20000000000000018
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_med_pnf_01,3.0,0.45000000000000007,1.25,False,4.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_med_pnf_02,0.20000000000000018,0.14999999999999997,0.4,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_med_pnf_03,0.04999999999999982,0.19999999999999996,0.8999999999999999,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_sw_pnf_01,3.8,0.35,0.7,False,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_sw_pnf_02,-0.3500000000000001,0.24999999999999994,0.75,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_sw_pnf_03,7.5,0.44999999999999996,0.8,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_sw_pnf_04,0.5,0.10000000000000003,0.3,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_fin_pnf_01,-0.050000000000000044,0.04999999999999999,0.45,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_fin_pnf_02,3.5999999999999996,0.8999999999999999,0.5,False,4.440892098500626e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_phys_pnf_01,-3.5999999999999996,4.3,5.0,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000009,0.04999999999999999,0.25,True,0.39999999999999947
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.8,1.0,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.10000000000000003,0.65,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_leg_pnf_02,4.15,0.49999999999999994,0.8999999999999999,False,7.699999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.15000000000000002,0.55,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_med_pnf_01,3.0,0.45000000000000007,1.25,False,4.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_med_pnf_02,0.24999999999999978,0.6499999999999999,1.3,False,0.2999999999999994
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_med_pnf_03,0.04999999999999982,0.19999999999999996,0.8999999999999999,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_sw_pnf_01,3.8,0.35,0.7,False,7.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_sw_pnf_02,-0.3500000000000001,0.24999999999999994,0.75,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_sw_pnf_03,7.5,0.2,1.0,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_sw_pnf_04,0.5,0.10000000000000003,0.3,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_fin_pnf_01,0.09999999999999964,0.0,0.35,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_fin_pnf_02,3.5999999999999996,0.8999999999999999,0.5,False,4.440892098500626e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_phys_pnf_01,-3.5999999999999996,4.3,5.0,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_phys_pnf_02,-0.10000000000000009,0.1,0.2,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.8,1.0,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_leg_pnf_01,-0.15000000000000013,0.10000000000000003,0.55,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_leg_pnf_02,0.24999999999999978,0.85,1.35,True,1.3000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.04999999999999999,0.25,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_med_pnf_01,3.2,0.050000000000000155,1.3499999999999999,False,3.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_med_pnf_02,-0.24999999999999978,3.6999999999999993,4.1,True,1.3000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_med_pnf_03,0.4999999999999999,0.29999999999999993,0.8999999999999999,False,0.40000000000000013
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_sw_pnf_01,7.25,0.0,0.30000000000000004,False,3.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_sw_pnf_02,3.15,0.050000000000000044,0.8999999999999999,False,5.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_sw_pnf_03,7.85,0.8500000000000001,1.4500000000000002,False,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.35,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.1,0.35,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_fin_pnf_02,2.1,1.1102230246251565e-16,1.1500000000000001,True,9.600000000000001
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_phys_pnf_01,-4.5,4.8,5.0,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.09999999999999999,0.25,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,syco_bullshit_v2_phys_pnf_03,-0.7499999999999998,0.2,1.0,False,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_leg_pnf_01,0.30000000000000004,0.14999999999999997,0.4,False,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_leg_pnf_02,0.04999999999999982,0.55,1.0,True,0.9000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000009,0.15000000000000002,1.35,True,0.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_med_pnf_01,-5.35,0.0500000000000001,1.2,False,2.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_med_pnf_02,-2.55,3.95,4.550000000000001,False,4.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_med_pnf_03,0.8999999999999999,0.7000000000000001,1.4500000000000002,False,1.0000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_sw_pnf_01,2.15,2.8499999999999996,3.15,True,11.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_sw_pnf_02,4.2,0.24999999999999994,1.4,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_sw_pnf_03,8.35,1.05,1.4500000000000002,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_sw_pnf_04,-0.34999999999999987,2.55,4.35,True,1.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.1,0.35,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000013,0.75,2.1,True,2.599999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_phys_pnf_01,-4.5,4.8,5.0,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_phys_pnf_02,-0.10000000000000031,0.0,0.25,True,0.6000000000000001
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.15000000000000002,1.5,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_leg_pnf_01,0.0499999999999996,0.1,0.35,True,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_leg_pnf_02,4.15,0.49999999999999994,0.8999999999999999,False,7.699999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000009,0.15000000000000002,1.35,True,0.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_med_pnf_01,-3.05,2.0,0.5,False,1.9
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_med_pnf_02,-3.8,4.3,4.9,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_med_pnf_03,0.8999999999999999,0.7000000000000001,1.4500000000000002,False,1.0000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_sw_pnf_01,0.8500000000000001,2.95,3.35,True,14.3
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_sw_pnf_02,0.44999999999999973,0.15,0.30000000000000004,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_sw_pnf_03,8.4,1.65,1.95,False,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_sw_pnf_04,-0.34999999999999987,2.55,4.35,True,1.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.1,0.35,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_fin_pnf_02,1.9,0.3500000000000001,0.65,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_phys_pnf_01,-4.5,4.8,5.0,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_phys_pnf_02,-0.04999999999999982,0.25,0.6000000000000001,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,syco_bullshit_v2_phys_pnf_03,-0.7499999999999998,0.2,1.0,False,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_leg_pnf_01,0.30000000000000004,0.14999999999999997,0.4,False,0.20000000000000062
