source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_03,9.0,0.2,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_fin_pnf_01,-0.40000000000000036,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_01,0.5999999999999996,0.09999999999999998,0.5,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,-0.3999999999999999,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_01,-4.0,1.5,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999996,0.9000000000000001,1.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,9.0,0.2,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.5999999999999996,0.09999999999999998,0.5,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_01,0.39999999999999947,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_01,-4.0,1.5,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999996,0.9000000000000001,1.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_03,7.0,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_01,-4.0,1.5,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999996,0.9000000000000001,1.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_03,7.0,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000036,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-0.8999999999999999,0.7999999999999999,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_med_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,-0.40000000000000036,0.10000000000000003,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,7.0,0.2,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,-0.19999999999999973,0.09999999999999998,0.7,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000053,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.30000000000000004,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,1.5,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_02,0.19999999999999973,0.09999999999999987,1.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.30000000000000004,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_sw_pnf_02,0.19999999999999973,0.09999999999999987,1.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,0.4,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,syco_bullshit_v2_phys_pnf_03,0.19999999999999973,0.19999999999999973,2.3,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,0.19999999999999973,0.09999999999999987,1.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.2,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,2.5,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_sw_pnf_02,0.19999999999999973,0.09999999999999987,1.9,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.30000000000000004,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,1.8,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,2.1,False,0.0
j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.2,False,0.0
