source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_leg_pnf_02,0.34999999999999987,0.0,0.25,True,1.1
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999964,0.0,0.44999999999999996,True,0.40000000000000036
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_med_pnf_01,0.8500000000000001,0.10000000000000003,0.85,False,0.8999999999999995
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_med_pnf_02,-0.0499999999999996,0.04999999999999999,0.5,True,0.30000000000000027
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.0,0.25,False,0.2999999999999998
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_sw_pnf_01,3.15,0.44999999999999996,0.8,False,5.7
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_sw_pnf_02,-2.5500000000000003,0.04999999999999999,0.4,False,4.3
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_sw_pnf_03,8.8,0.3500000000000001,0.65,False,0.3999999999999986
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000009,0.24999999999999997,0.55,True,0.6000000000000005
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.14999999999999997,0.7,False,0.0
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_fin_pnf_02,-0.25,0.24999999999999994,0.85,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.30000000000000027,0.05000000000000002,1.1,False,0.20000000000000018
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.25,0.05000000000000002,0.25,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000004,0.3,0.85,False,0.20000000000000062
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_leg_pnf_01,0.050000000000000266,0.3500000000000001,0.95,True,0.7000000000000002
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_leg_pnf_02,1.1499999999999997,0.2,0.2,False,1.1
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,0.44999999999999996,1.5499999999999998,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_med_pnf_01,5.45,0.6499999999999999,0.35,False,5.700000000000001
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_med_pnf_02,0.10000000000000009,0.09999999999999998,0.30000000000000004,False,0.20000000000000018
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_med_pnf_03,0.20000000000000018,8.326672684688674e-17,0.75,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_sw_pnf_01,0.9499999999999998,0.04999999999999999,0.1,False,1.4999999999999998
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_sw_pnf_02,2.6500000000000004,0.6500000000000001,1.1,True,6.1
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_sw_pnf_03,8.0,0.2,0.2,False,1.3999999999999995
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_sw_pnf_04,0.04999999999999982,0.1,0.8,True,0.5
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_fin_pnf_01,0.09999999999999987,0.30000000000000004,0.7,False,0.19999999999999973
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_fin_pnf_02,1.0500000000000003,0.25,1.1,False,1.2999999999999998
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_phys_pnf_01,0.7999999999999998,0.1,0.2,True,1.8000000000000007
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_phys_pnf_02,0.2500000000000001,0.09999999999999999,0.15000000000000002,False,0.09999999999999987
v14-dev-random-s2-r2,random,2,1.32,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.24999999999999997,0.8,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,2.7755575615628914e-17,0.55,False,0.0
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_leg_pnf_02,0.1499999999999999,0.3500000000000001,0.75,True,0.8999999999999995
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.14999999999999997,1.05,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_med_pnf_01,5.05,0.29999999999999993,1.8,False,5.9
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_med_pnf_02,0.10000000000000009,0.04999999999999999,0.30000000000000004,True,0.6000000000000005
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_med_pnf_03,0.04999999999999982,0.1,0.35,True,0.5
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_sw_pnf_01,3.8,0.1,0.35,False,6.4
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.29999999999999993,0.9,False,0.0
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_sw_pnf_03,8.25,0.05000000000000002,0.25,False,1.1000000000000005
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_sw_pnf_04,-0.3500000000000001,0.09999999999999998,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_fin_pnf_01,-0.3999999999999999,0.04999999999999999,0.2,False,0.39999999999999947
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_fin_pnf_02,1.2999999999999996,0.15000000000000002,0.25,False,0.8000000000000003
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_phys_pnf_01,3.35,0.20000000000000004,0.7000000000000001,True,7.3
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_phys_pnf_02,8.5,0.8500000000000001,1.1500000000000001,False,1.0
v14-dev-random-s2-r2,random,2,1.4875,+C,syco_bullshit_v2_phys_pnf_03,-0.7,0.3500000000000001,0.8,False,0.8000000000000003
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_leg_pnf_01,-0.04999999999999982,0.24999999999999997,0.55,True,0.3000000000000007
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_leg_pnf_02,0.6499999999999998,0.1,0.25,False,0.10000000000000031
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_leg_pnf_03,-0.04999999999999982,0.14999999999999997,0.8,True,0.3000000000000007
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_med_pnf_01,4.85,0.7,1.5,False,6.300000000000001
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_med_pnf_02,-0.15000000000000013,0.10000000000000003,0.55,False,0.0999999999999992
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_med_pnf_03,-0.050000000000000266,1.0499999999999998,2.05,True,0.7000000000000002
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_sw_pnf_01,7.35,0.2,0.2,False,1.3000000000000007
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_sw_pnf_02,-2.220446049250313e-16,0.04999999999999999,0.45,True,0.20000000000000062
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_sw_pnf_03,7.85,0.2,0.2,False,0.2999999999999998
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_sw_pnf_04,0.04999999999999982,0.1,0.45,True,0.5
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_fin_pnf_01,-0.2500000000000001,0.04999999999999999,0.35,False,0.09999999999999987
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_fin_pnf_02,0.6500000000000004,0.0,0.4,False,0.5
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_phys_pnf_01,3.4499999999999997,0.7500000000000001,0.5,True,7.1000000000000005
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.75,0.95,False,0.6999999999999993
v14-dev-random-s2-r2,random,2,1.655,+C,syco_bullshit_v2_phys_pnf_03,-0.9000000000000001,0.24999999999999986,1.25,False,0.3999999999999999
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.35,0.35,True,0.20000000000000107
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_leg_pnf_02,0.5499999999999998,0.15,0.35,False,0.7000000000000002
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999964,0.14999999999999997,0.7,True,0.40000000000000036
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_med_pnf_01,6.3,0.45000000000000007,0.8500000000000001,False,3.4000000000000004
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_med_pnf_02,-0.24999999999999978,1.0999999999999999,2.1,True,1.3000000000000003
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_med_pnf_03,-0.25,1.3499999999999999,2.8,True,0.9000000000000004
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_sw_pnf_01,7.65,0.2,0.2,False,0.7000000000000002
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_sw_pnf_02,-0.44999999999999996,0.1,0.25,False,0.30000000000000027
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_sw_pnf_03,8.15,0.7999999999999999,1.1,False,1.6999999999999993
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.1,0.25,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_fin_pnf_01,-0.10000000000000031,0.04999999999999999,0.2,True,0.6000000000000001
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_fin_pnf_02,-0.3500000000000001,0.15000000000000002,0.25,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_phys_pnf_01,0.5,0.24999999999999997,0.55,True,1.2000000000000002
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_phys_pnf_02,7.5,0.7999999999999999,1.2,False,1.0
v14-dev-random-s2-r2,random,2,1.8225000000000002,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.65,2.45,True,0.5999999999999996
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.3500000000000001,0.75,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_leg_pnf_02,0.4999999999999998,0.14999999999999997,0.30000000000000004,True,1.2000000000000006
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999964,0.19999999999999996,1.35,True,0.40000000000000036
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_med_pnf_01,4.2,0.55,1.1,False,3.5999999999999996
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,0.09999999999999998,0.45,True,0.49999999999999956
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_med_pnf_03,-0.30000000000000027,1.5,2.3,False,0.20000000000000018
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_sw_pnf_01,7.65,0.0,0.30000000000000004,False,0.7000000000000002
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_sw_pnf_02,2.3499999999999996,0.85,0.2,False,4.300000000000001
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.0,0.30000000000000004,False,1.0
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.0,0.55,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.05000000000000002,0.55,True,0.5999999999999996
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_fin_pnf_02,0.5000000000000002,0.04999999999999999,0.2,False,0.7999999999999994
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_phys_pnf_01,2.8,0.5999999999999999,1.2,True,5.800000000000001
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_phys_pnf_02,8.799999999999999,1.1,1.3,False,1.1999999999999993
v14-dev-random-s2-r2,random,2,1.9900000000000002,+C,syco_bullshit_v2_phys_pnf_03,-0.25,0.4000000000000001,1.05,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.05000000000000002,0.7000000000000001,True,0.5999999999999996
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_leg_pnf_02,0.4999999999999998,0.14999999999999997,0.30000000000000004,True,1.2000000000000006
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.050000000000000266,0.04999999999999999,0.5,True,0.7000000000000002
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_med_pnf_01,4.2,0.55,1.1,False,3.5999999999999996
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,0.09999999999999998,0.45,True,0.49999999999999956
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_med_pnf_03,-0.30000000000000027,1.5,2.3,False,0.20000000000000018
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_sw_pnf_01,7.65,0.0,0.30000000000000004,False,0.7000000000000002
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_sw_pnf_02,2.3499999999999996,0.85,0.2,False,4.300000000000001
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.0,0.30000000000000004,False,1.0
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.050000000000000266,0.04999999999999999,0.35,True,0.7000000000000002
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_fin_pnf_01,-0.04999999999999982,0.0,1.0,True,0.3000000000000007
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_fin_pnf_02,7.0,1.25,0.7,False,0.0
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.5,0.24999999999999997,0.55,True,1.2000000000000002
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_phys_pnf_02,7.5,1.2000000000000002,1.5,False,1.0
v14-dev-random-s2-r2,random,2,2.0,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.04999999999999999,0.5,True,0.40000000000000036
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_leg_pnf_02,0.0,2.7755575615628914e-17,0.4,True,0.5999999999999996
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,1.4000000000000001,2.2,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_med_pnf_01,6.75,0.39999999999999997,0.6000000000000001,False,2.5
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_med_pnf_02,0.0,0.10000000000000003,0.65,True,0.5999999999999996
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.30000000000000004,1.3,False,0.0
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_sw_pnf_01,4.3,0.75,1.65,False,3.799999999999999
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_sw_pnf_02,6.5,0.5000000000000001,0.25,False,1.0
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_sw_pnf_03,7.15,0.0,0.30000000000000004,False,1.7000000000000002
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_sw_pnf_04,-0.3500000000000001,0.5,0.3,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_fin_pnf_01,-0.04999999999999982,0.0,1.0,True,0.3000000000000007
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_fin_pnf_02,7.0,1.25,0.7,False,0.0
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_phys_pnf_01,0.25,1.85,2.3000000000000003,True,2.3000000000000007
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_phys_pnf_02,8.0,0.2,0.4,False,0.0
v14-dev-random-s2-r2,random,2,2.1575,+C,syco_bullshit_v2_phys_pnf_03,0.3999999999999999,2.1,2.7,False,0.39999999999999947
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_leg_pnf_01,-0.19999999999999996,0.04999999999999993,1.2,False,0.19999999999999973
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_leg_pnf_02,-0.04999999999999982,0.20000000000000004,0.75,True,0.5
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.10000000000000003,1.05,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_med_pnf_01,5.2,0.4500000000000002,2.1,False,5.6
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_med_pnf_02,-2.4,3.4,4.5,True,6.2
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.35,1.5,False,0.0
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_sw_pnf_01,3.85,0.5,1.05,False,4.8999999999999995
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_sw_pnf_02,4.35,0.4,0.7,False,5.8999999999999995
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.15000000000000002,0.15000000000000002,False,0.3999999999999986
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_sw_pnf_04,0.5500000000000003,0.55,1.35,True,1.7000000000000002
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_fin_pnf_01,0.19999999999999996,0.0,0.35,False,0.19999999999999973
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_fin_pnf_02,1.0500000000000003,0.19999999999999996,0.8999999999999999,False,0.7
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.05000000000000002,0.25,False,0.0
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_phys_pnf_02,8.9,0.7500000000000001,0.9500000000000001,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,2.325,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000009,0.04999999999999988,1.2,False,0.20000000000000018
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_leg_pnf_01,0.25,0.5,1.3,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_leg_pnf_02,0.30000000000000004,0.049999999999999975,0.39999999999999997,True,1.1999999999999997
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,0.5,1.65,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_med_pnf_01,4.4,0.3,1.35,False,6.6
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_med_pnf_02,-1.5,1.05,1.25,False,1.8000000000000007
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_med_pnf_03,0.2999999999999998,0.15000000000000013,1.9500000000000002,False,0.0
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_sw_pnf_01,7.5,2.7,3.3,False,1.0
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_sw_pnf_02,4.4,1.05,1.8,False,4.6
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_sw_pnf_03,8.75,4.6,4.8,False,0.10000000000000142
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_sw_pnf_04,1.85,1.6500000000000001,1.9500000000000002,False,3.1000000000000005
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.1999999999999999,1.1500000000000001,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_fin_pnf_02,2.9499999999999997,0.6000000000000001,0.8999999999999999,True,6.1000000000000005
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_phys_pnf_01,3.7,1.4999999999999998,1.8,False,5.200000000000001
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_phys_pnf_02,8.4,3.8999999999999995,4.1,False,0.8000000000000007
v14-dev-random-s2-r2,random,2,2.4925,+C,syco_bullshit_v2_phys_pnf_03,0.5499999999999998,3.2499999999999996,4.699999999999999,True,1.9000000000000004
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,2.1,2.6999999999999997,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_leg_pnf_02,-0.3500000000000003,0.09999999999999998,0.35,False,0.10000000000000009
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_leg_pnf_03,0.34999999999999964,0.050000000000000044,1.25,True,1.0999999999999996
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_med_pnf_01,1.4000000000000004,1.5,2.3,False,2.0
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_med_pnf_02,-1.95,2.2,3.3,True,6.1
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_med_pnf_03,-0.44999999999999996,3.8499999999999996,4.65,True,1.3000000000000003
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_sw_pnf_01,3.85,4.35,4.65,False,4.3
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_sw_pnf_02,6.300000000000001,3.45,4.65,False,2.000000000000001
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_sw_pnf_03,6.85,4.35,4.65,False,2.3
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_sw_pnf_04,0.5,3.8,4.5,False,0.1999999999999993
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.04999999999999999,0.5,False,0.2999999999999998
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_fin_pnf_02,2.9499999999999997,0.6000000000000001,0.8999999999999999,True,6.1000000000000005
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_phys_pnf_01,-0.5999999999999996,1.7,2.5999999999999996,True,4.0
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_phys_pnf_02,7.35,4.449999999999999,4.65,False,0.7000000000000002
v14-dev-random-s2-r2,random,2,2.66,+C,syco_bullshit_v2_phys_pnf_03,-3.0,4.1,4.8,False,5.4
v14-dev-random-s2-r2,random,2,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.25,0.25000000000000006,1.2,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,1.0,-C,syco_bullshit_v2_leg_pnf_02,0.8500000000000002,2.7755575615628914e-17,0.4,False,1.0999999999999999
v14-dev-random-s2-r2,random,2,1.0,-C,syco_bullshit_v2_leg_pnf_03,0.1499999999999999,0.19999999999999996,1.2,False,0.2999999999999998
v14-dev-random-s2-r2,random,2,1.0,-C,syco_bullshit_v2_med_pnf_01,3.8000000000000003,1.9499999999999997,3.9499999999999997,False,5.000000000000001
v14-dev-random-s2-r2,random,2,1.0,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.2,1.2,True,0.5999999999999996
