model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.4925,+C,2.7533333333333334,1.4666666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.66,+C,1.5233333333333334,2.4433333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,1.0,-C,0.3433333333333333,0.31,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,1.1071279055710657,-C,1.0366666666666666,0.18666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,1.8267610441922584,-C,1.7766666666666666,0.4,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.0,-C,1.7766666666666666,0.5466666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.0585659494212,-C,2.913333333333333,0.9966666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.290370854650142,-C,2.8533333333333335,1.2233333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.5221757598790844,-C,2.0300000000000002,2.3266666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.753980665108026,-C,0.9266666666666666,3.0533333333333332,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.767819763927664,-C,1.04,2.9033333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,2.985785570336968,-C,0.7033333333333334,3.69,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,3.2175904755659097,-C,0.6266666666666666,3.6666666666666665,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,3.4493953807948516,-C,0.24666666666666673,3.4766666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260909,v14-dev-random-s2-r2,random,2,3.6812002860237936,-C,0.5866666666666667,3.71,False
