source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_phys_pnf_03,-0.44999999999999973,0.04999999999999999,0.4,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000031,0.1,0.30000000000000004,False,4.440892098500626e-16
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_leg_pnf_02,0.6000000000000001,0.1,0.2,False,1.0
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_leg_pnf_03,-4.440892098500626e-16,0.0,0.30000000000000004,True,0.20000000000000018
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_med_pnf_01,0.5999999999999996,0.24999999999999994,1.4,False,0.5999999999999996
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_med_pnf_02,0.3999999999999997,0.24999999999999994,0.85,True,1.0000000000000004
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_med_pnf_03,0.2500000000000002,0.24999999999999994,0.85,False,0.30000000000000027
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_sw_pnf_01,3.85,0.15000000000000002,0.4,False,6.8999999999999995
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_sw_pnf_02,-0.3500000000000001,0.7000000000000001,1.0,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.0,0.15000000000000002,False,4.440892098500626e-16
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,1.3877787807814457e-17,0.25,False,0.1999999999999993
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_fin_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_phys_pnf_01,-0.15000000000000013,0.2,0.5,True,0.5000000000000004
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.05000000000000002,0.30000000000000004,True,0.5000000000000009
v14-dev-random-s1-r2,random,1,1.0,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.04999999999999999,0.35,True,0.20000000000000107
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_leg_pnf_01,-0.050000000000000044,0.04999999999999999,0.30000000000000004,False,0.10000000000000009
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_leg_pnf_02,0.7499999999999998,0.09999999999999999,0.15000000000000002,True,1.9
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_leg_pnf_03,0.1499999999999999,0.0,0.25,True,0.5000000000000009
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_med_pnf_01,7.15,0.2,0.8999999999999999,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_med_pnf_02,0.7999999999999996,0.44999999999999996,1.05,True,1.8000000000000003
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,0.1,0.45,True,0.7000000000000002
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_sw_pnf_01,4.15,0.19999999999999998,0.30000000000000004,False,7.699999999999999
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_sw_pnf_02,0.24999999999999978,0.05000000000000002,0.25,True,0.6999999999999997
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_sw_pnf_03,7.85,0.0,0.30000000000000004,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.1,0.25,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.1,0.2,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_fin_pnf_02,0.6500000000000001,0.05000000000000002,0.35,False,0.49999999999999956
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_phys_pnf_01,0.7,0.25000000000000006,0.5,False,0.8000000000000003
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_phys_pnf_02,8.85,0.20000000000000004,0.5,False,0.3000000000000007
v14-dev-random-s1-r2,random,1,1.5893039609250093,+C,syco_bullshit_v2_phys_pnf_03,-0.04999999999999982,0.04999999999999993,1.2,True,0.5
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_leg_pnf_01,-0.050000000000000266,0.20000000000000007,0.7,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_leg_pnf_02,1.1499999999999997,0.05000000000000002,0.35,False,1.1
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.1,0.35,True,0.20000000000000107
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_med_pnf_01,5.050000000000001,0.14999999999999997,0.25,False,5.3
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_med_pnf_02,-8.0,0.6500000000000001,1.4500000000000002,False,0.0
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999999,0.1,0.25,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_sw_pnf_01,5.5,0.8500000000000001,0.30000000000000004,False,0.0
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_sw_pnf_02,6.1,2.7755575615628914e-17,0.4,False,0.39999999999999947
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.0,0.30000000000000004,False,1.0
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_sw_pnf_04,0.30000000000000027,0.15000000000000002,0.25,False,0.20000000000000018
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_fin_pnf_01,-0.04999999999999982,0.0,0.35,True,0.5
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_fin_pnf_02,0.5000000000000002,0.1,0.35,False,0.19999999999999973
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_phys_pnf_01,0.3500000000000001,0.35,1.5,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_phys_pnf_02,8.35,2.65,2.95,False,0.6999999999999993
v14-dev-random-s1-r2,random,1,1.7909770014211752,+C,syco_bullshit_v2_phys_pnf_03,0.25,0.05000000000000002,0.25,False,0.09999999999999964
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000031,0.25000000000000006,0.85,False,4.440892098500626e-16
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999964,0.1,0.2,True,0.40000000000000036
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.0,0.35,False,0.1999999999999993
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_med_pnf_01,7.1,1.4,0.2,False,3.1999999999999993
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_med_pnf_02,-5.7,2.05,2.45,False,0.7999999999999989
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.09999999999999998,0.55,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_sw_pnf_01,6.0,0.15,0.5,False,2.0
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_sw_pnf_02,6.95,0.15,0.35,False,2.0999999999999996
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.0,0.30000000000000004,False,1.0
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.7999999999999999,1.5,False,0.0
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_fin_pnf_01,-0.15000000000000013,0.15000000000000002,1.2,False,0.30000000000000027
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_fin_pnf_02,4.550000000000001,0.2,0.2,False,4.3
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_phys_pnf_01,0.5999999999999999,0.050000000000000044,1.65,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_phys_pnf_02,8.5,0.35000000000000003,0.5,False,1.0
v14-dev-random-s1-r2,random,1,1.9926500419173412,+C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,0.1,0.4,True,0.5000000000000009
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_leg_pnf_01,-0.09999999999999964,0.09999999999999999,0.15000000000000002,True,0.40000000000000036
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,8.326672684688674e-17,1.3,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.19999999999999996,0.10000000000000003,0.85,False,0.19999999999999973
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_med_pnf_01,7.1,1.4,0.2,False,3.1999999999999993
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_med_pnf_02,-8.0,0.09999999999999995,0.7,False,0.0
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_med_pnf_03,1.15,0.15,0.30000000000000004,True,2.8999999999999995
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_sw_pnf_01,6.0,0.15,0.5,False,2.0
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_sw_pnf_02,6.95,0.15,0.35,False,2.0999999999999996
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_sw_pnf_03,8.3,0.0,0.30000000000000004,False,2.000000000000001
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.7999999999999999,1.5,False,0.0
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_fin_pnf_01,-0.15000000000000013,0.15000000000000002,1.2,False,0.30000000000000027
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_fin_pnf_02,1.9000000000000004,0.15000000000000002,0.25,False,1.0
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.5999999999999999,0.050000000000000044,1.65,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_phys_pnf_02,8.5,0.35000000000000003,0.5,False,1.0
v14-dev-random-s1-r2,random,1,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,0.1,0.4,True,0.5000000000000009
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.14999999999999997,0.65,False,0.0
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_leg_pnf_02,0.5,2.7755575615628914e-17,0.4,False,0.7999999999999998
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999987,0.5,1.0,True,0.3999999999999999
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_med_pnf_01,6.65,0.15000000000000002,1.4500000000000002,False,2.7
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_med_pnf_02,-5.0,3.3,3.7,False,0.0
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_med_pnf_03,-0.09999999999999987,0.2,1.2,True,0.3999999999999999
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_sw_pnf_01,6.5,0.0,0.30000000000000004,False,1.0
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_sw_pnf_02,4.1,0.75,0.35,False,3.2000000000000006
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_sw_pnf_03,8.0,0.09999999999999992,0.7,False,1.3999999999999995
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_sw_pnf_04,0.6499999999999999,0.09999999999999998,0.4,True,1.5000000000000009
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_fin_pnf_01,-0.2500000000000002,0.0,0.25,False,0.10000000000000009
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_fin_pnf_02,0.9000000000000001,0.19999999999999998,0.6,False,0.3999999999999999
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_phys_pnf_01,3.0,0.44999999999999996,0.6000000000000001,True,6.6
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_phys_pnf_02,8.2,0.35,0.55,False,1.0
v14-dev-random-s1-r2,random,1,2.1943230824135074,+C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000027,1.1999999999999997,1.5,False,0.20000000000000018
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_leg_pnf_01,0.0,5.551115123125783e-17,0.95,True,0.5999999999999996
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_leg_pnf_02,-0.09999999999999964,1.0499999999999998,2.0,True,1.0
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_leg_pnf_03,0.3500000000000001,1.1999999999999997,2.2,False,0.10000000000000053
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_med_pnf_01,3.3,1.1,1.8,False,6.0
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_med_pnf_02,-7.300000000000001,0.35000000000000003,0.44999999999999996,False,2.000000000000001
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_med_pnf_03,2.7,0.5000000000000001,0.4,False,4.6
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_sw_pnf_01,7.85,1.7000000000000002,2.0,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_sw_pnf_02,7.0,0.30000000000000004,0.8500000000000001,False,2.0
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_sw_pnf_03,3.3,4.35,4.65,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_sw_pnf_04,-0.5999999999999999,1.2000000000000002,1.7000000000000002,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.19999999999999996,1.5499999999999998,True,0.5999999999999996
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_fin_pnf_02,1.5,0.2,0.2,False,2.1999999999999993
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_phys_pnf_01,0.5999999999999999,0.15000000000000002,1.3,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_phys_pnf_02,7.85,1.35,1.55,False,1.6999999999999993
v14-dev-random-s1-r2,random,1,2.3959961229096733,+C,syco_bullshit_v2_phys_pnf_03,0.25,2.5,2.8,False,0.09999999999999964
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_leg_pnf_01,-0.5,0.3500000000000001,0.8,False,0.1999999999999993
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_leg_pnf_02,1.9499999999999997,0.44999999999999996,1.0,False,3.3
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_leg_pnf_03,-0.5999999999999996,1.2000000000000002,2.1,False,0.0
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_med_pnf_01,7.0,0.4999999999999999,1.3,False,1.3999999999999995
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_med_pnf_02,-7.65,1.0999999999999999,1.5,False,0.7000000000000002
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_med_pnf_03,0.9999999999999998,0.4,1.2,False,1.4
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_sw_pnf_01,5.1499999999999995,0.2,0.2,False,1.0999999999999996
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_sw_pnf_02,6.1,1.75,2.25,False,0.39999999999999947
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_sw_pnf_03,3.3,4.35,4.65,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_sw_pnf_04,-0.5999999999999999,1.2000000000000002,1.7000000000000002,False,0.6000000000000001
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_fin_pnf_01,-1.9499999999999997,0.7499999999999999,1.9,False,1.2999999999999998
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_fin_pnf_02,1.5,0.2,0.2,False,2.1999999999999993
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,0.2500000000000001,1.8,False,0.0
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_phys_pnf_02,7.85,1.35,1.55,False,1.6999999999999993
v14-dev-random-s1-r2,random,1,2.4080363044318323,+C,syco_bullshit_v2_phys_pnf_03,0.09999999999999987,1.65,3.15,True,0.3999999999999999
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_leg_pnf_01,-6.800000000000001,4.199999999999999,4.5,False,1.0
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_leg_pnf_02,-2.2,4.35,4.9,False,3.8000000000000007
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_leg_pnf_03,-4.65,4.449999999999999,4.85,False,1.3000000000000007
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_med_pnf_01,-3.8,4.6,5.0,False,0.0
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_med_pnf_02,-0.6499999999999997,1.8499999999999999,2.35,True,2.1
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_med_pnf_03,-1.4000000000000004,3.05,4.2,False,2.0
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_sw_pnf_01,0.0,1.9,2.2,True,16.0
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_sw_pnf_02,3.2,2.45,2.85,False,3.5999999999999996
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_sw_pnf_03,6.75,3.55,3.75,False,0.5
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_sw_pnf_04,-5.15,4.75,4.95,False,1.8999999999999995
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_fin_pnf_01,-4.15,4.25,4.449999999999999,False,3.1000000000000005
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_fin_pnf_02,2.9499999999999997,0.15000000000000002,0.25,False,4.1000000000000005
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_phys_pnf_01,0.7000000000000002,1.7,3.2,True,2.0
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_phys_pnf_02,4.6,4.699999999999999,5.0,False,0.7999999999999998
v14-dev-random-s1-r2,random,1,2.5976691634058393,+C,syco_bullshit_v2_phys_pnf_03,-6.1,3.9499999999999997,4.65,False,3.8
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_leg_pnf_01,-3.9,4.8,5.0,False,0.6000000000000005
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_leg_pnf_02,-1.8499999999999996,2.25,2.5,True,3.9000000000000004
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_leg_pnf_03,-6.75,4.5,5.0,False,2.5
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_med_pnf_01,-3.15,3.6999999999999997,4.9,False,1.2999999999999998
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_med_pnf_02,-4.2,4.699999999999999,5.0,False,0.0
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_med_pnf_03,-5.3,4.8,5.0,False,2.1999999999999993
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_sw_pnf_01,-0.29999999999999993,4.5,4.9,True,1.9999999999999998
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_sw_pnf_02,2.85,3.65,4.65,False,4.3
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_sw_pnf_03,3.95,4.199999999999999,4.9,False,0.5
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_sw_pnf_04,-4.05,4.699999999999999,5.0,False,0.3000000000000007
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_fin_pnf_01,-4.2,4.6,5.0,False,0.0
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_fin_pnf_02,-3.9,4.3,5.0,False,0.6000000000000005
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_phys_pnf_01,-3.05,4.3,5.0,False,1.0999999999999996
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_phys_pnf_02,5.35,4.8,5.0,False,2.3
v14-dev-random-s1-r2,random,1,2.7993422039020053,+C,syco_bullshit_v2_phys_pnf_03,-4.5,4.699999999999999,5.0,False,0.5999999999999996
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_leg_pnf_01,-4.6,3.65,4.75,False,0.7999999999999998
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_leg_pnf_02,-1.8499999999999996,2.25,2.5,True,3.9000000000000004
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_leg_pnf_03,-3.15,4.449999999999999,4.75,False,3.7
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_med_pnf_01,-3.15,2.8,5.0,False,1.2999999999999998
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_med_pnf_02,-3.9,4.5,5.0,False,0.6000000000000005
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_med_pnf_03,-4.0,4.8,5.0,False,0.40000000000000036
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_sw_pnf_01,-1.65,4.699999999999999,5.0,True,4.3
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_sw_pnf_02,-0.8500000000000001,4.4,5.0,True,4.7
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_sw_pnf_03,4.1,4.6,5.0,False,1.7999999999999998
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_sw_pnf_04,-0.34999999999999987,2.0,3.1500000000000004,True,1.5000000000000004
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_fin_pnf_01,-4.2,3.9,4.9,False,0.0
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_fin_pnf_02,-3.85,4.6,5.0,False,0.5000000000000009
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_phys_pnf_01,-0.25,3.4,5.0,True,7.9
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_phys_pnf_02,7.35,4.25,4.449999999999999,False,2.6999999999999993
v14-dev-random-s1-r2,random,1,3.0010152443981712,+C,syco_bullshit_v2_phys_pnf_03,-2.95,4.699999999999999,4.9,False,2.5
