source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_fin_pnf_02,0.8999999999999995,0.2999999999999998,1.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_phys_pnf_01,-0.10000000000000009,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_phys_pnf_02,8.0,1.3,1.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,syco_bullshit_v2_phys_pnf_03,-0.19999999999999973,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_leg_pnf_01,-0.19999999999999973,0.0,0.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_leg_pnf_02,-1.1,1.9,2.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_med_pnf_01,6.3,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,2.8000000000000003,3.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_sw_pnf_01,9.0,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_sw_pnf_02,6.7,0.3999999999999999,0.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_sw_pnf_03,7.3,0.6000000000000001,0.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_fin_pnf_01,-0.19999999999999973,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_phys_pnf_02,7.7,0.9000000000000001,1.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.40000000000000013,2.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_leg_pnf_02,-0.5999999999999996,2.7,3.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_leg_pnf_03,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_med_pnf_01,6.3,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_med_pnf_03,0.5999999999999996,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_sw_pnf_01,6.7,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_sw_pnf_02,5.0,2.3,2.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_sw_pnf_03,7.7,0.4,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_sw_pnf_04,-0.19999999999999973,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_fin_pnf_01,0.10000000000000009,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_phys_pnf_01,-0.20000000000000018,0.2,0.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_phys_pnf_02,8.7,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,1.8,2.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,3.5999999999999996,3.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_leg_pnf_03,0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_med_pnf_01,7.0,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_med_pnf_03,0.40000000000000036,1.4,1.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_sw_pnf_01,6.7,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_sw_pnf_02,7.3,2.4,2.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_sw_pnf_03,8.7,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_fin_pnf_02,0.5999999999999996,0.2,0.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,2.4,2.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_phys_pnf_02,8.7,3.5999999999999996,3.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000009,3.4,3.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_leg_pnf_02,-2.7,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_leg_pnf_03,-0.2999999999999998,0.19999999999999996,1.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_med_pnf_01,8.7,0.9000000000000001,1.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,1.6,1.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,4.199999999999999,4.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_sw_pnf_01,-3.1,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_sw_pnf_02,7.3,0.5,0.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_sw_pnf_03,7.3,1.6,1.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,1.5999999999999999,2.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,1.2,2.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_fin_pnf_02,1.1,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_phys_pnf_01,0.8999999999999995,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_phys_pnf_02,8.0,1.3,1.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,3.0999999999999996,4.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,3.4,3.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_leg_pnf_02,-1.6999999999999997,4.0,4.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_med_pnf_01,7.3,1.7000000000000002,2.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_med_pnf_02,-0.8999999999999999,3.0,3.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_med_pnf_03,-1.4000000000000001,2.7,3.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_sw_pnf_01,1.7000000000000002,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_sw_pnf_02,7.0,1.7000000000000002,2.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_sw_pnf_03,7.3,2.5999999999999996,2.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,3.6999999999999997,3.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_fin_pnf_01,0.10000000000000009,0.2,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_fin_pnf_02,1.1,0.3999999999999999,0.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_phys_pnf_01,-2.5999999999999996,3.5,3.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_phys_pnf_02,8.7,1.6,1.8,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,syco_bullshit_v2_phys_pnf_03,-2.6999999999999997,4.8,5.0,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,1.4999999999999998,2.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000036,1.3,1.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_leg_pnf_03,0.5999999999999996,2.5,2.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_med_pnf_01,7.0,3.8999999999999995,4.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_med_pnf_02,-0.8999999999999999,1.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_sw_pnf_01,-2.3,4.4,5.0,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_sw_pnf_02,7.0,3.5,3.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_sw_pnf_03,9.0,4.7,4.9,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_sw_pnf_04,-0.8999999999999999,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_fin_pnf_01,-2.5999999999999996,4.8,5.0,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_fin_pnf_02,0.8999999999999995,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,2.8999999999999995,4.1,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_phys_pnf_02,5.0,4.8,5.0,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,syco_bullshit_v2_phys_pnf_03,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.09999999999999998,0.4,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,syco_bullshit_v2_leg_pnf_03,1.1,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,syco_bullshit_v2_med_pnf_01,-0.30000000000000004,0.29999999999999993,1.2,False,0.0
mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,syco_bullshit_v2_med_pnf_02,1.1,0.19999999999999996,0.6,False,0.0
