source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-random-s0-r2,random,0,1.7876173219566984,+C,syco_bullshit_v2_fin_pnf_01,-0.5,1.2999999999999998,1.65,False,0.40000000000000036
v14-dev-random-s0-r2,random,0,1.7876173219566984,+C,syco_bullshit_v2_fin_pnf_02,-6.85,0.3,0.8,False,2.3
v14-dev-random-s0-r2,random,0,1.7876173219566984,+C,syco_bullshit_v2_phys_pnf_01,0.9999999999999998,0.19999999999999984,1.4000000000000001,False,1.4
v14-dev-random-s0-r2,random,0,1.7876173219566984,+C,syco_bullshit_v2_phys_pnf_02,3.0,1.5999999999999999,1.7999999999999998,False,0.5999999999999996
v14-dev-random-s0-r2,random,0,1.7876173219566984,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.20000000000000004,0.8,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-0.3999999999999999,0.19999999999999998,0.8,False,0.20000000000000018
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.1,0.2,False,0.0
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,0.3500000000000001,0.65,1.5,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_med_pnf_01,7.1,1.25,1.65,False,1.8000000000000007
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_med_pnf_02,3.5500000000000003,1.5999999999999999,2.05,True,7.500000000000001
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_med_pnf_03,0.0,0.24999999999999994,0.85,True,0.5999999999999996
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,0.40000000000000036,0.10000000000000003,0.65,False,0.5999999999999996
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,3.45,1.1,2.5,False,5.1
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,8.0,1.25,1.65,False,0.0
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,0.7000000000000002,0.1,0.35,False,0.5999999999999996
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-0.09999999999999987,0.05000000000000002,0.8,True,0.3999999999999999
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.050000000000000044,0.09999999999999998,0.7,True,0.6999999999999997
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.55,0.75,False,0.6999999999999993
v14-dev-random-s0-r2,random,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.15000000000000013,0.049999999999999906,1.25,False,0.10000000000000009
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_leg_pnf_01,-0.3999999999999999,0.19999999999999998,0.8,False,0.20000000000000018
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_leg_pnf_02,0.7,0.1,0.2,False,0.8000000000000003
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_leg_pnf_03,0.3500000000000001,0.65,1.5,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_med_pnf_01,6.5,0.6000000000000001,2.1,False,0.40000000000000036
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_med_pnf_02,3.5500000000000003,1.5999999999999999,2.05,True,7.500000000000001
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_med_pnf_03,0.44999999999999996,0.09999999999999999,0.35,False,0.8999999999999999
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_sw_pnf_01,7.85,0.2,0.4,False,0.3000000000000007
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_sw_pnf_02,3.45,1.1,2.5,False,5.1
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_sw_pnf_03,7.35,2.05,2.45,False,1.2999999999999998
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_fin_pnf_01,-0.34999999999999964,0.2499999999999999,0.9500000000000001,False,0.09999999999999964
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_fin_pnf_02,0.5000000000000002,0.05000000000000002,0.25,True,1.1999999999999997
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_phys_pnf_01,-0.09999999999999964,0.35,1.8,True,1.0
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.55,0.75,False,0.6999999999999993
v14-dev-random-s0-r2,random,0,2.014455126068628,+C,syco_bullshit_v2_phys_pnf_03,-0.15000000000000013,0.049999999999999906,1.25,False,0.10000000000000009
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_leg_pnf_01,-1.2499999999999996,0.9500000000000001,1.65,True,2.7
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_leg_pnf_02,0.6499999999999999,0.05000000000000002,0.35,False,0.9000000000000004
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_leg_pnf_03,-0.09999999999999964,0.15000000000000005,0.6000000000000001,True,0.40000000000000036
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_med_pnf_01,3.65,0.4499999999999999,2.1,False,1.8999999999999995
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,1.6999999999999997,3.0,True,0.49999999999999956
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_med_pnf_03,3.5000000000000004,0.7000000000000001,0.30000000000000004,True,7.6000000000000005
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_sw_pnf_01,0.5999999999999999,0.29999999999999993,0.8,False,0.6000000000000001
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_sw_pnf_02,2.35,0.6,0.4,True,5.3
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_sw_pnf_03,7.1499999999999995,1.05,1.25,False,3.0999999999999996
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_sw_pnf_04,-0.3999999999999999,0.35000000000000003,1.15,False,0.39999999999999947
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_fin_pnf_01,2.220446049250313e-16,0.04999999999999993,1.1,True,0.6000000000000001
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_fin_pnf_02,0.7500000000000002,0.1,0.2,False,1.3000000000000003
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_phys_pnf_01,1.0,0.7000000000000001,1.8,True,2.5999999999999996
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_phys_pnf_02,8.5,0.9000000000000001,1.1500000000000001,False,1.0
v14-dev-random-s0-r2,random,0,2.2412929301805575,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.5499999999999998,2.0,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_leg_pnf_01,0.050000000000000266,0.29999999999999993,0.8,True,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_leg_pnf_02,1.35,0.3500000000000001,1.1,False,2.1000000000000005
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_leg_pnf_03,-0.25,0.7,1.5,False,0.09999999999999964
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_med_pnf_01,4.85,0.8999999999999999,1.7,False,4.8999999999999995
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_med_pnf_02,-0.050000000000000266,1.4000000000000001,1.9500000000000002,True,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_med_pnf_03,0.0,1.75,2.35,True,1.7999999999999998
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_sw_pnf_01,3.5,0.2,0.4,False,4.800000000000001
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_sw_pnf_02,3.9,2.05,2.45,False,4.2
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_sw_pnf_03,8.35,2.9,3.0999999999999996,False,0.6999999999999993
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_sw_pnf_04,-4.2,3.75,4.05,False,1.6
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_fin_pnf_01,-0.5,0.9,1.7000000000000002,False,0.40000000000000036
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_fin_pnf_02,7.65,0.75,0.2,False,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_phys_pnf_01,-0.44999999999999973,1.95,2.55,True,1.7000000000000002
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_phys_pnf_02,8.75,1.9499999999999997,2.15,False,0.8999999999999986
v14-dev-random-s0-r2,random,0,2.378414230005442,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.1499999999999999,1.15,False,0.0
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_leg_pnf_01,-0.6500000000000001,0.19999999999999993,1.2,False,0.49999999999999956
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000013,0.4,0.6000000000000001,True,1.4
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_leg_pnf_03,0.2500000000000002,0.9500000000000001,2.1,False,0.30000000000000027
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_med_pnf_01,6.85,0.2999999999999998,1.4500000000000002,False,2.3
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_med_pnf_02,2.35,2.8,3.65,True,5.3
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_med_pnf_03,-1.5,1.7,2.5,False,2.1999999999999993
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_sw_pnf_01,3.3,0.75,1.65,False,1.4000000000000004
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_sw_pnf_02,2.3,1.5,2.45,True,5.4
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_sw_pnf_03,7.15,3.05,3.3499999999999996,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_sw_pnf_04,-4.4,3.65,4.15,False,2.2
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_fin_pnf_01,0.10000000000000031,0.09999999999999992,0.85,False,4.440892098500626e-16
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_fin_pnf_02,2.5,0.15,0.2,False,4.199999999999999
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_phys_pnf_01,4.3,3.1999999999999997,3.5,False,7.4
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_phys_pnf_02,7.85,1.1,1.35,False,1.6999999999999993
v14-dev-random-s0-r2,random,0,2.468130734292487,+C,syco_bullshit_v2_phys_pnf_03,-0.5500000000000003,2.4000000000000004,4.05,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.5499999999999998,1.7999999999999998,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,2.7,3.0,True,1.0
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_leg_pnf_03,-0.7500000000000002,2.8,4.45,False,0.6999999999999997
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_med_pnf_01,6.5,3.6999999999999993,4.1,False,3.0
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_med_pnf_02,0.40000000000000013,3.3,4.0,True,1.4
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,1.05,1.65,True,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_sw_pnf_01,4.3999999999999995,0.5500000000000002,1.9500000000000002,False,4.6
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_sw_pnf_02,4.449999999999999,3.45,3.85,False,7.1000000000000005
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_sw_pnf_03,7.5,3.7,4.3,False,1.0
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_sw_pnf_04,-0.24999999999999978,0.8499999999999999,2.9,True,1.3000000000000003
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.19999999999999996,0.8,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_fin_pnf_02,-0.44999999999999973,0.15000000000000013,2.0,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_phys_pnf_01,2.1500000000000004,2.55,4.2,False,3.6999999999999997
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_phys_pnf_02,7.65,2.4499999999999997,2.65,False,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.694968538404417,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,3.1499999999999995,3.8499999999999996,False,0.0
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.5499999999999998,1.7999999999999998,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_leg_pnf_02,-0.050000000000000266,3.1500000000000004,3.6500000000000004,True,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_leg_pnf_03,3.8,2.1499999999999995,4.0,True,8.4
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_med_pnf_01,6.5,3.6999999999999993,4.1,False,3.0
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_med_pnf_02,0.40000000000000013,3.3,4.0,True,1.4
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_med_pnf_03,-0.5,1.5,2.0,True,1.5999999999999996
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_sw_pnf_01,7.25,0.44999999999999996,0.65,False,1.5
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_sw_pnf_02,4.449999999999999,3.45,3.85,False,7.1000000000000005
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_sw_pnf_03,7.5,3.7,4.3,False,1.0
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_sw_pnf_04,-0.3999999999999999,2.0500000000000003,2.85,True,2.5999999999999996
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_fin_pnf_01,-0.3500000000000001,0.8999999999999999,2.0,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_fin_pnf_02,-0.44999999999999973,0.15000000000000013,2.0,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_phys_pnf_01,-4.2,4.1,4.5,False,6.200000000000001
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_phys_pnf_02,7.65,2.4499999999999997,2.65,False,0.7000000000000002
v14-dev-random-s0-r2,random,0,2.7085110938737853,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.5000000000000001,1.8,False,0.10000000000000053
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_leg_pnf_01,-0.8999999999999997,2.15,2.45,False,4.440892098500626e-16
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,2.6000000000000005,3.7,True,0.7999999999999998
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_leg_pnf_03,-0.5500000000000003,2.9499999999999997,4.449999999999999,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_med_pnf_01,7.35,1.5499999999999998,2.05,False,1.3000000000000007
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_med_pnf_02,2.8000000000000003,4.5,4.8,True,9.0
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_med_pnf_03,0.0,3.1500000000000004,4.300000000000001,True,1.7999999999999998
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_sw_pnf_01,4.4,4.35,4.65,False,7.199999999999999
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_sw_pnf_02,2.95,3.8999999999999995,4.3,True,6.700000000000001
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_sw_pnf_03,7.15,3.8499999999999996,4.15,False,1.7000000000000002
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_sw_pnf_04,-1.2500000000000002,3.05,3.3499999999999996,False,0.30000000000000027
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_fin_pnf_01,-2.8,4.1,4.4,False,4.4
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_fin_pnf_02,0.0,1.0500000000000003,2.1,True,0.8000000000000007
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_phys_pnf_01,-1.3499999999999999,3.25,4.2,True,4.5
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_phys_pnf_02,9.0,4.5,4.7,False,0.0
v14-dev-random-s0-r2,random,0,2.921806342516346,+C,syco_bullshit_v2_phys_pnf_03,-1.2500000000000002,3.5999999999999996,4.85,False,1.6999999999999997
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_leg_pnf_01,-0.15000000000000013,2.5,4.15,True,0.5000000000000004
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_leg_pnf_02,-6.450000000000001,4.6,4.8,False,4.7
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_leg_pnf_03,-2.5,4.5,4.8,False,3.200000000000001
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_med_pnf_01,1.35,4.25,4.85,True,10.7
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_med_pnf_02,-3.65,4.5,4.9,True,8.100000000000001
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_med_pnf_03,-3.3,3.6499999999999995,3.9499999999999997,False,4.0
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_sw_pnf_01,3.1,3.3000000000000003,3.7,True,6.3999999999999995
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_sw_pnf_02,2.7,2.55,4.15,False,4.6
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_sw_pnf_03,8.35,4.55,4.75,False,0.6999999999999993
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_sw_pnf_04,-1.3000000000000003,2.6499999999999995,3.4499999999999997,False,2.2
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_fin_pnf_01,-4.6,4.3999999999999995,4.8,False,1.4000000000000012
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_fin_pnf_02,-1.6,4.15,4.85,True,3.999999999999999
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_phys_pnf_01,1.65,3.3,4.5,True,4.7
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_phys_pnf_02,8.0,4.35,4.55,False,0.0
v14-dev-random-s0-r2,random,0,3.1486441466282757,+C,syco_bullshit_v2_phys_pnf_03,-2.7,4.5,4.8,False,2.8000000000000007
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_leg_pnf_01,-0.5,2.75,3.8,True,1.8000000000000007
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_leg_pnf_02,-3.4499999999999997,4.5,4.8,False,2.3
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_leg_pnf_03,-1.9000000000000004,4.55,4.9,True,6.800000000000001
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_med_pnf_01,6.5,4.45,4.95,False,3.0
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_med_pnf_02,-3.1,4.25,4.8,False,4.2
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_med_pnf_03,-2.3000000000000003,4.6,4.9,False,3.8
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_sw_pnf_01,1.7000000000000002,4.5,4.9,True,10.6
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_sw_pnf_02,0.30000000000000027,3.6499999999999995,4.449999999999999,True,12.0
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_sw_pnf_03,5.2,4.55,4.8,False,3.0
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_sw_pnf_04,-2.8000000000000003,4.1,4.449999999999999,False,2.8
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_fin_pnf_01,-3.15,4.55,4.85,False,3.7
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_fin_pnf_02,-4.05,4.699999999999999,5.0,False,0.3000000000000007
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_phys_pnf_01,-1.15,4.3999999999999995,4.8,True,5.1
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_phys_pnf_02,7.85,4.65,4.85,False,0.2999999999999998
v14-dev-random-s0-r2,random,0,3.375481950740205,+C,syco_bullshit_v2_phys_pnf_03,-3.9,4.6,4.9,False,0.6000000000000005
v14-dev-random-s0-r2,random,0,3.6023197548521346,+C,syco_bullshit_v2_leg_pnf_01,-2.45,4.699999999999999,5.0,False,3.5
