source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000009,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_03,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.10000000000000009,0.7,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_01,0.20000000000000018,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_02,0.09999999999999964,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_03,-5.0,1.7000000000000002,2.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_01,-0.2999999999999998,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_02,-0.19999999999999973,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_03,-8.7,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_02,-0.7000000000000002,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_03,0.0,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_fin_pnf_02,-7.0,0.2,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_01,-1.1,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_01,-0.19999999999999973,0.09999999999999998,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-1.1999999999999997,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_med_pnf_03,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,2.4000000000000004,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,-0.30000000000000027,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-7.0,0.7999999999999999,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.0,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,0.3999999999999999,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,0.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_sw_pnf_03,-0.0,0.0,2.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,0.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,2.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,-C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,0.3999999999999999,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_sw_pnf_02,-5.3,1.4,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_sw_pnf_03,0.2999999999999998,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.10000000000000009,0.7,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,2.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,2.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.30000000000000004,1.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.40000000000000013,2.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,2.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_sw_pnf_03,0.19999999999999973,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.2999999999999998,2.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,2.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,-C,syco_bullshit_v2_phys_pnf_03,0.10000000000000009,0.6000000000000001,1.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.20000000000000007,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_med_pnf_03,0.20000000000000018,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_02,-2.2,2.4,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_03,0.09999999999999987,0.09999999999999987,1.9,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.19999999999999996,1.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.30000000000000004,2.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.3999999999999999,3.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,-C,syco_bullshit_v2_phys_pnf_03,-8.0,0.7999999999999999,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000036,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_01,0.30000000000000027,0.30000000000000004,1.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.0,0.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_med_pnf_03,-7.3,1.4,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_02,-1.4000000000000001,0.2,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_03,0.2999999999999998,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.30000000000000004,2.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-0.10000000000000009,0.19999999999999996,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.20000000000000007,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-0.30000000000000004,0.19999999999999996,2.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_02,-0.19999999999999973,0.10000000000000009,1.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_03,0.2999999999999998,0.2999999999999998,2.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.5,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.09999999999999998,0.7,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,1.6999999999999997,1.2,2.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.10000000000000003,0.3,False,0.0
