model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,1.7866666666666666,0.41333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,1.6133333333333333,0.55,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,0.9533333333333333,0.6633333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,1.0266666666666666,0.6166666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,0.98,0.9299999999999999,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,-0.2533333333333333,0.12,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,-0.24999999999999994,0.13666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,-0.22333333333333333,0.21333333333333335,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,0.4866666666666667,0.37333333333333335,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,-0.05999999999999995,0.22999999999999998,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,-0.4533333333333334,0.3233333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,0.17666666666666667,0.18333333333333335,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,14.580000000000002,-C,0.42000000000000004,0.1466666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,15.920000000000002,-C,0.8133333333333334,0.1766666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,16.0,-C,1.0133333333333334,0.22333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,17.26,-C,1.4433333333333334,0.51,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,18.6,-C,0.8366666666666667,0.9566666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,19.94,-C,1.3066666666666666,1.8033333333333332,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,21.28,-C,1.55,1.8866666666666665,False
