source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_med_pnf_03,0.25000000000000044,0.05000000000000002,0.4,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_sw_pnf_01,5.0,0.05000000000000002,0.25,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_sw_pnf_02,-0.34999999999999987,0.1,0.35,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.9500000000000001,1.2,False,0.6999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_sw_pnf_04,0.04999999999999982,0.04999999999999999,0.30000000000000004,True,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.04999999999999999,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_fin_pnf_02,0.25,0.04999999999999999,0.25,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_phys_pnf_01,0.09999999999999964,0.04999999999999999,0.2,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000009,0.15,0.4,True,0.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.20000000000000007,0.8999999999999999,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.04999999999999999,0.25,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_leg_pnf_02,-0.2500000000000002,0.04999999999999999,0.44999999999999996,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_leg_pnf_03,0.09999999999999987,0.04999999999999999,0.30000000000000004,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_med_pnf_01,5.8,0.8500000000000001,0.30000000000000004,False,4.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_med_pnf_02,0.09999999999999987,0.04999999999999999,0.45,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_med_pnf_03,0.0,0.05000000000000002,0.4,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_sw_pnf_01,5.0,0.05000000000000002,0.25,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_sw_pnf_02,-0.050000000000000044,0.04999999999999999,0.2,True,0.49999999999999956
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.9500000000000001,1.2,False,0.6999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.0,0.2,True,0.5000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.04999999999999999,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_fin_pnf_02,-0.3500000000000001,0.0,0.35,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_phys_pnf_01,0.09999999999999964,0.04999999999999999,0.2,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_phys_pnf_02,0.10000000000000009,0.15,0.4,True,0.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,syco_bullshit_v2_phys_pnf_03,-0.09999999999999964,0.04999999999999993,1.2,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_leg_pnf_01,-2.220446049250313e-16,0.0,0.35,True,0.20000000000000062
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_leg_pnf_02,-0.5500000000000003,0.15000000000000002,0.4,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.25000000000000006,0.85,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_med_pnf_01,5.8,0.8500000000000001,0.30000000000000004,False,4.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_med_pnf_02,0.34999999999999987,2.45,2.9499999999999997,True,1.5000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_med_pnf_03,0.09999999999999987,0.2,0.7,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_sw_pnf_01,8.0,0.44999999999999996,0.8,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_sw_pnf_02,-3.3,0.04999999999999999,1.0,False,5.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_sw_pnf_03,0.5,0.04999999999999999,0.4,True,1.2000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.05000000000000002,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.04999999999999999,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_fin_pnf_02,0.20000000000000018,0.05,0.15000000000000002,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.15000000000000002,0.25,False,0.4999999999999991
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_phys_pnf_02,0.050000000000000044,0.0,0.25,True,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,syco_bullshit_v2_phys_pnf_03,0.3999999999999999,1.2500000000000002,2.6,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_leg_pnf_01,-0.04999999999999982,0.1,0.35,True,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_leg_pnf_02,-0.050000000000000266,0.0,0.55,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_leg_pnf_03,-0.25,0.0,0.25,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_med_pnf_01,5.6,1.3,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_med_pnf_02,-2.8,3.0999999999999996,3.8,True,6.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_med_pnf_03,0.09999999999999964,0.5999999999999999,1.2,True,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_sw_pnf_01,5.15,2.7755575615628914e-17,0.4,False,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_sw_pnf_02,-0.4999999999999999,2.7755575615628914e-17,0.30000000000000004,False,0.40000000000000013
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.9500000000000001,1.2,False,0.6999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.44999999999999996,0.8,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_fin_pnf_01,-0.04999999999999982,5.551115123125783e-17,1.05,True,0.6999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_fin_pnf_02,0.2999999999999996,0.0,0.2,True,0.8000000000000003
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.15000000000000002,0.25,False,0.4999999999999991
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_phys_pnf_02,-0.1499999999999999,0.05000000000000002,0.25,True,0.5000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,syco_bullshit_v2_phys_pnf_03,-0.5,0.75,2.3,False,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_leg_pnf_01,-0.09999999999999987,0.0,0.7,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_leg_pnf_02,-0.1499999999999999,0.1,0.35,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_med_pnf_01,5.6,1.3,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_med_pnf_02,2.4000000000000004,2.55,3.0,True,6.6
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_med_pnf_03,0.09999999999999964,0.5999999999999999,1.2,True,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_sw_pnf_01,6.5,0.05000000000000002,0.30000000000000004,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_sw_pnf_02,-0.25,0.2,0.8,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_sw_pnf_03,8.35,0.55,0.75,False,0.6999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_sw_pnf_04,0.0499999999999996,0.9,1.5,True,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.1,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.15000000000000002,0.25,False,0.4999999999999991
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_phys_pnf_02,0.04999999999999982,0.0,0.30000000000000004,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,syco_bullshit_v2_phys_pnf_03,-0.7999999999999998,0.05000000000000002,0.45,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_leg_pnf_01,-0.09999999999999987,0.0,0.7,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_leg_pnf_02,0.050000000000000266,0.05000000000000002,0.35,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_med_pnf_01,5.6,1.3,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_med_pnf_02,2.4000000000000004,2.55,3.0,True,6.6
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_med_pnf_03,0.09999999999999964,0.5999999999999999,1.2,True,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_sw_pnf_01,6.5,0.05000000000000002,0.30000000000000004,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_sw_pnf_02,-0.25,0.2,0.8,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_sw_pnf_03,6.85,0.7999999999999999,1.2,False,1.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_sw_pnf_04,0.34999999999999964,0.2000000000000001,1.25,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_fin_pnf_02,0.10000000000000053,0.05000000000000002,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.15000000000000002,0.25,False,0.4999999999999991
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_phys_pnf_02,0.04999999999999982,0.0,0.30000000000000004,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,syco_bullshit_v2_phys_pnf_03,-0.7999999999999998,0.05000000000000002,0.45,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,0.04999999999999999,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_leg_pnf_02,-0.050000000000000266,0.0,0.55,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_leg_pnf_03,0.0499999999999996,0.050000000000000044,0.44999999999999996,True,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_med_pnf_01,8.7,0.95,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_med_pnf_02,2.6,2.0,2.3,True,5.8
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_med_pnf_03,1.4499999999999997,0.25000000000000006,0.7,False,2.3
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_sw_pnf_01,6.5,0.05000000000000002,0.30000000000000004,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_sw_pnf_02,-0.25,0.2,0.8,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_sw_pnf_03,7.5,0.7000000000000001,0.95,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_sw_pnf_04,0.050000000000000266,1.0,1.4,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.1,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.1,0.35,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_phys_pnf_02,-4.440892098500626e-16,0.05000000000000002,0.30000000000000004,True,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000266,0.0,0.35,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,0.04999999999999999,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_leg_pnf_02,-0.25,0.6499999999999999,0.35,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999997,0.14999999999999997,1.15,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_med_pnf_01,8.7,0.95,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_med_pnf_02,2.6,2.0,2.3,True,5.8
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_med_pnf_03,0.6000000000000001,1.1102230246251565e-16,1.3,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_sw_pnf_01,6.5,0.05000000000000002,0.30000000000000004,False,0.39999999999999947
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_sw_pnf_02,0.2500000000000002,0.75,1.45,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_sw_pnf_03,8.2,0.4,0.6000000000000001,False,0.9999999999999991
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_sw_pnf_04,0.050000000000000266,1.0,1.4,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.1,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.1,0.35,True,0.5999999999999996
